,name,out1,pre1,out2,pre2,out3,pre3
291,['19251N3_one_1.0'],1.5209577,1.9454728,1.1211673,1.2726611,0.73295325,0.9582604
292,['21033N2_one_0.5'],1.0264837,2.419905,1.247569,1.422406,0.8985688,1.1724807
293,['16380N2_one_0.5'],5.686051,4.571251,2.7354517,2.1635618,1.9886055,1.6218094
294,['21051N2_two_1.0'],2.1978233,2.4683096,4.7542872,4.284772,4.2900643,3.8130932
295,['19522N2'],3.510113,3.400446,1.2440627,1.1514153,0.9201849,0.8498968
296,['16460N2'],4.7498064,4.460437,1.7686797,1.7006721,1.3515583,1.2651359
297,['16510N2_one_0.5'],1.6691563,2.782363,1.0953062,1.3994826,0.7146633,1.0550478
298,['19452N2_one_1.0'],4.4192867,4.3036704,2.3180878,2.1202185,1.6867726,1.5152266
299,['16481N2_one_1.0'],1.8671156,0.6452899,1.4431719,1.0346572,1.1648504,1.0640278
300,['16440N2_one_0.5'],4.431238,4.7664022,1.9710398,1.736076,1.4171329,1.2319989
301,['18133N3'],3.6344743,1.3908569,1.5804408,0.6943991,1.1383778,0.49392056
302,['19341N2_one_1.0'],1.109158,1.0878787,0.627489,0.8008028,0.6189057,0.6380105
303,['19270N2'],3.4175456,3.4014823,1.220282,1.1795921,0.8902564,0.8347466
304,['16171N2'],3.2536087,3.6634073,1.1971717,1.3888166,0.8834457,0.96996677
305,['20165N2_one_0.5'],4.8341866,4.648343,2.2325127,2.3204577,1.597016,1.6964283
306,['18121N3_one_0.5'],0.33331072,0.695964,0.46192864,0.9877163,0.42072314,0.7883086
307,['19101N2'],2.851107,4.1663027,1.071281,1.4699501,0.78666097,1.0730027
308,['20473N2_one_0.5'],6.824052,4.7437315,3.1592767,1.9910529,2.368275,1.4216257
309,['15111N2_one_1.0'],3.2452247,3.8087754,1.6196145,1.5948608,1.1271255,1.2010571
310,['13130N2'],5.370555,4.9130983,2.1128428,1.6804205,1.6395528,1.2058784
311,['21280N3_two_1.0'],6.562192,6.1764812,5.5637903,5.3583584,4.379202,4.196631
312,['15070N2_two_1.0'],1.9636933,3.033065,3.5833113,3.190486,3.4067395,2.78259
313,['21440N2_one_0.5'],3.793629,3.224352,1.653205,1.4307317,1.1166719,1.0947953
314,['20311N2_one_1.0'],9.350463,13.378601,4.6690135,6.4622717,3.3182862,4.5520587
315,['21410N2'],5.4371114,4.9227934,1.8635209,1.7868879,1.2927469,1.3722557
316,['20620N2_one_0.5'],2.6283925,2.2573268,0.9653681,1.0747026,0.6473806,0.7828462
317,['20250N2_two_1.0'],2.5852492,1.6839826,4.3325515,3.491828,4.1865306,3.5786166
318,['19200N2_two_0.5'],1.1093243,1.861213,2.9321876,3.188089,2.9675844,2.8469222
319,['19330N2_two_1.0'],2.2566042,2.6982398,3.0156317,3.1045594,2.6454785,2.6889217
320,['15060N2_one_1.0'],2.4513483,3.1123884,1.3266416,1.4631006,0.9130376,1.0821605
321,['13121N2_two_0.5'],0.895557,1.7710861,2.6565776,3.9422913,3.0438955,3.6937847
322,['20360N2_one_0.5'],4.2778244,4.172082,2.0234623,2.1776311,1.5168295,1.6103907
323,['21032N2_one_0.5'],2.3455436,2.9309638,1.3975253,1.6738923,0.97841805,1.2545812
324,['16290N3'],0.34141544,2.5446212,0.2615272,0.83756566,0.17105249,0.5186534
325,['16440N2_one_1.0'],3.762151,3.993811,2.036308,1.5672841,1.5365051,1.1169645
326,['15040N2_one_1.0'],1.2354869,3.278275,1.0012765,1.7497723,0.8022361,1.2902076
327,['19360N2'],4.680805,6.193549,1.8577554,3.0248706,1.3904809,2.2032504
328,['16053N2_two_1.0'],4.8384886,3.9166899,2.5715857,2.1136107,1.8564168,1.6529305
329,['15080N2_one_0.5'],5.7193503,4.838095,2.6046727,2.1153054,1.7003832,1.5435324
330,['12012N2_two_1.0'],0.70868033,1.0082586,2.153675,2.4360175,2.3810024,2.604984
331,['13101N2'],8.366208,10.870315,3.0085616,4.604024,2.2123194,3.5049133
332,['14073N2_two_1.0'],3.633998,5.2541313,6.111978,4.8087387,4.896772,4.093448
333,['20161N2_two_1.0'],1.0420158,1.6739722,2.3061743,2.4979231,2.1907248,2.353553
334,['19143N2'],3.6670694,7.5384617,1.8097777,3.254284,1.3013308,2.365488
335,['11030N2_one_1.0'],4.978487,4.3476844,2.6991866,2.208847,1.8951733,1.6002785
336,['20650N2_one_1.0'],1.4359668,0.9741683,0.7400195,0.7022337,0.6601282,0.62411
337,['12011N2_two_1.0'],0.75441635,1.4625676,2.156083,2.7792764,2.3857982,2.7883332
338,['17000N2'],5.8031144,6.8684807,2.7708313,3.0160537,2.052159,2.2124896
339,['21424N2_one_1.0'],2.3707447,2.5349042,1.716647,1.5884739,1.1978185,1.1903166
340,['17010N2_two_0.5'],0.9287865,2.0287642,2.609701,3.2985182,2.7630968,3.0253186
341,['17020N2'],4.01376,2.9073167,1.4719933,1.056462,1.1036223,0.76188827
342,['19530N2_two_0.5'],3.6417544,3.288943,4.2759585,3.5022035,3.6382596,3.0010858
343,['16360N2_one_0.5'],3.4152784,4.2096553,1.6732664,2.0281377,1.2338609,1.5363803
344,['16054N2_two_1.0'],2.8231678,3.1084452,2.783093,2.7460299,2.1658661,2.2669802
345,['21181N2_one_0.5'],4.675054,4.421401,2.1387818,1.9070513,1.522719,1.4269775
346,['19361N2_two_0.5'],5.785251,4.8611846,4.221387,4.0557685,3.1426277,3.2064388
347,['14051N3'],5.9483514,2.5666926,2.2417367,1.2031056,1.6406076,0.96817255
348,['20153N2_two_1.0'],1.2905473,1.9274882,2.382114,2.7556524,2.2132375,2.6230369
349,['17150N2'],3.9730897,3.9516733,1.4910586,1.3343605,1.136877,0.9306911
350,['21330N2_one_1.0'],3.6894946,4.0974436,1.9194947,2.0998912,1.5375543,1.584951
351,['13100N2_one_1.0'],5.82836,3.697936,2.787635,2.27582,1.8928552,1.7669976
352,['12000N2_one_1.0'],1.3999869,2.182469,1.447051,1.4540706,1.0484359,1.1372596
353,['19363N2'],5.2856574,5.793641,2.0763097,2.0885532,1.5838093,1.5156884
354,['16361N2'],5.562698,5.2043657,2.095203,1.4978848,1.6197665,1.0984061
355,['20531N2_two_0.5'],3.520688,3.430887,3.6364021,3.3493655,2.9001558,2.727139
356,['17050N2'],4.260685,4.393013,1.5950972,1.7689737,1.2076589,1.3361028
357,['21331N2_one_1.0'],3.6761909,3.5732555,1.6921704,1.8312159,1.3826996,1.3778467
358,['19000N3'],11.132607,9.702789,4.3572435,3.7375417,3.3821316,2.7766576
359,['13010N2_one_1.0'],3.3394995,3.9751868,1.3723123,1.5634845,1.047525,1.1130757
360,['13190N2_one_0.5'],1.3895953,1.7539918,0.74173236,0.68203664,0.46828198,0.4320724
361,['20631N2_one_1.0'],3.3855515,2.7054956,1.6362679,2.1236048,1.228169,1.668297
362,['18134N3_two_0.5'],1.1307596,1.7795706,2.9815013,2.7555337,2.935529,2.3834236
363,['14071N2_one_0.5'],4.4310675,4.1563835,1.8088156,1.8702319,1.3015146,1.3497983
364,['16440N2_two_1.0'],2.191131,2.5139506,3.6591039,2.836311,3.2713933,2.8128252
365,['16271N2_two_0.5'],1.5830865,1.4332298,3.2229707,3.6634665,3.1311712,3.4495294
366,['14040N2_one_0.5'],5.098391,5.3293343,2.0742464,2.2389984,1.5601089,1.6347129
367,['20168N2_one_0.5'],2.5770376,2.4917247,1.0275625,1.1348332,0.70601887,0.8136724
368,['19051N2_one_1.0'],4.8277946,5.129274,1.9909918,2.344529,1.4914749,1.6826429
369,['17155N2_one_1.0'],2.4422188,2.4429708,1.1494601,1.1585375,0.8337864,0.844846
370,['20350N2'],2.5682914,4.0143557,0.97092235,1.2967541,0.6932557,0.96779025
371,['16250N3_two_1.0'],9.901769,2.755992,10.787929,5.8368654,8.322197,5.2122316
372,['20630N2_one_0.5'],3.0305686,3.7357926,1.7552727,1.8506658,1.2875949,1.3690678
373,['18033N2_two_1.0'],0.20705731,2.392832,0.9753167,1.8002908,1.582021,2.1601126
374,['20330N2_one_1.0'],3.7810304,3.1725113,1.9552879,1.7094042,1.704256,1.2332299
375,['19110N2_two_0.5'],4.4876246,3.449575,4.372696,3.1757908,3.4001083,2.685896
376,['19401N3'],8.954858,5.940737,3.1111636,2.5242116,2.3377326,1.9053583
377,['13140N2'],1.383928,1.8081386,0.5919523,0.502779,0.42567736,0.5664265
378,['19351N2'],3.166196,3.2440965,1.1791358,1.2787126,0.8656516,0.9087182
379,['19282N2_one_0.5'],3.588531,2.8310378,1.6324835,1.3226008,1.1523615,1.0080428
380,['20320N2_one_0.5'],5.152109,4.8110824,2.5819964,2.3323574,1.8767523,1.6871884
381,['20190N2_two_0.5'],4.091845,4.080035,4.1359158,4.003152,3.247971,3.3689005
382,['21320N2_two_1.0'],1.1294668,1.5831512,2.671435,2.3397856,2.4881308,2.3341646
383,['20510N2_one_0.5'],4.7734375,3.9157798,1.9749482,1.8461766,1.4127676,1.3297429
384,['16200N2'],2.651468,1.80055,1.0232135,0.052977085,0.7577851,-0.09825659
385,['21530N2'],2.2941086,2.9886262,1.2012467,1.3237681,0.757258,1.0703022
386,['15090N2_one_1.0'],6.067166,6.1740165,2.683959,2.821042,1.7957408,1.9839773
387,['16173N2'],5.3451195,5.2741656,2.0360463,1.8257644,1.564199,1.3047965
388,['20660N2_two_0.5'],10.004772,7.5223503,5.2638235,4.258364,3.5150008,3.198451
389,['22000N2'],4.5164638,1.2550223,1.5844513,0.54735184,1.1135296,0.39552665
390,['15181N2_one_1.0'],3.9038918,4.013035,1.7163141,1.4767852,1.2544643,1.0483309
391,['20630N2_two_0.5'],0.9046792,1.4836911,2.3971062,2.825916,2.6120267,2.9093413
392,['20652N2'],2.0362709,1.9753418,0.80014825,0.6748433,0.572532,0.44826174
393,['17060N2_one_1.0'],0.93454784,1.702926,1.0166492,1.2562834,0.80328983,1.0532107
394,['17151N2_two_1.0'],1.6384203,2.0856586,3.0582197,3.0242233,2.8484576,2.8240142
395,['18081N2_two_0.5'],2.566857,2.5652456,3.1113005,2.60984,2.2898803,2.2238307
396,['21100N2_one_1.0'],4.049942,4.1276517,2.0918884,1.9866973,1.5802733,1.3969923
397,['21011N2_one_1.0'],3.8802223,3.792768,1.9938015,1.9177518,1.4935529,1.4400938
398,['15220N2_one_0.5'],1.5343562,2.5528789,1.1879421,1.3187878,0.8118791,1.0128046
399,['16041N2_two_0.5'],0.47881418,0.348032,1.7000567,2.6325474,2.1914532,2.7347126
400,['16131N3_one_0.5'],14.051452,14.1631,5.475394,5.1812534,4.0054903,3.6585844
401,['19461N2'],2.8041546,3.0657768,1.4162843,1.3696274,0.993173,1.0169327
402,['15171N2'],2.970491,5.1747894,1.0027189,2.2836092,0.73664534,1.683057
403,['18070N2'],1.9482425,2.272618,0.7687162,0.8020834,0.5618415,0.59252477
404,['20168N2'],2.433568,2.9233224,0.89084166,1.0974996,0.675367,0.76026344
405,['15080N2_one_1.0'],5.10391,4.575968,2.4529536,2.0230794,1.5959595,1.4124364
406,['18143N3_one_0.5'],17.214622,16.482958,7.1671777,7.0364885,5.310227,5.0550146
407,['16174N2_two_1.0'],1.9211106,2.7997081,3.638304,3.7294874,3.4938164,3.5480268
408,['13074N2'],3.4365156,4.008754,1.2415396,1.8919489,0.92379695,1.4019713
409,['18160N2_two_0.5'],0.8212726,1.688563,2.382168,2.8709702,2.58315,2.9105775
410,['19002N3_one_1.0'],12.4732,10.665441,5.6326327,5.072805,4.021759,3.5578315
411,['21182N2_two_0.5'],2.0816064,2.4381056,3.436804,2.9597359,3.116759,2.633053
412,['13191N2_two_0.5'],1.8340675,2.156672,2.7910383,1.8418999,2.314479,1.4573337
413,['21426N3_one_0.5'],12.441691,12.508797,4.580197,4.7604036,3.2602026,3.4232032
414,['19061N2_one_0.5'],3.1999764,3.1198077,1.5197774,1.5025692,1.0441598,1.0882645
415,['16171N2_one_1.0'],2.62575,2.9442549,1.3264713,1.5207217,1.0314403,1.1543208
416,['21101N2_one_0.5'],4.7522902,4.88725,2.0419042,2.0923312,1.4960889,1.4613214
417,['21242C2_one_1.0'],1.6506419,1.4800732,1.3162394,1.2231942,1.058315,0.9743931
418,['20510N2_one_1.0'],4.060866,3.0059075,1.7769037,1.7211759,1.2925115,1.279603
419,['19454N2'],6.0497494,6.5337048,2.3148217,2.3673985,1.8033175,1.7663921
420,['19352N2_one_0.5'],2.66398,4.0909963,1.4943467,1.9350803,1.0780677,1.4403578
421,['20650N2'],2.208896,2.306127,0.8203866,0.9910753,0.59287184,0.72920215
422,['16121N2'],2.6073096,1.7554507,0.95815974,0.4026196,0.6996897,0.22774053
423,['18033N2'],4.225332,3.7394085,1.7455899,1.4080527,1.2691048,0.95408714
424,['19364N2'],5.2058167,5.5114202,1.9816756,1.9998996,1.5046953,1.452072
425,['16120N2'],3.129812,2.4606485,1.1166621,0.86921215,0.8229308,0.6093943
426,['20050N2_two_1.0'],2.7314205,3.0259523,3.5282772,2.9817145,2.8466508,2.623416
427,['21711N2'],1.0976874,1.4761302,0.4792302,-0.20512533,0.30067268,-0.356786
428,['11002N2_one_0.5'],5.6840158,4.9352026,2.2517076,1.9410304,1.6518227,1.371933
429,['19292N2_one_0.5'],2.6238034,2.3393166,1.6927415,1.4332367,1.1766696,1.0940993
430,['20168N2_one_1.0'],2.4432335,2.04473,0.8776832,1.1233292,0.6026118,0.85260904
431,['19464N2'],3.9405901,2.9905539,1.4630812,1.0435898,1.0935462,0.7403134
432,['16141N2'],5.026196,4.8939805,1.8737292,1.6207598,1.4200855,1.1174318
433,['17091N3_one_0.5'],0.5535672,1.6579677,0.6221524,1.0163518,0.3741441,0.7646017
434,['15185N2_one_0.5'],4.1080585,4.501972,1.6645916,1.6257256,1.1575167,1.1890289
435,['20321N2_one_1.0'],4.1069636,4.096992,2.5299172,2.9222646,1.8694444,2.2629256
436,['21314N2_one_1.0'],4.7577224,5.674447,2.5657167,3.1205294,1.9014626,2.2656178
437,['19370N2_one_1.0'],1.2888855,1.6075691,1.1554217,1.1125869,0.8161687,0.8179145
438,['19412N2_two_1.0'],2.4718082,2.0618424,3.1245377,2.713571,2.6985369,2.5583482
439,['16100N2_one_1.0'],2.053162,2.3725545,1.4232959,1.5726235,1.2067665,1.3063443
440,['19455N2_two_1.0'],6.658852,4.9664245,6.2926264,5.619533,5.296472,4.6756725
441,['15240N2_one_1.0'],4.1766586,4.181635,1.8774186,1.7036017,1.2798165,1.1968538
442,['20211N2_two_0.5'],1.056745,2.8153696,3.1395533,3.1353273,3.2983732,2.629766
443,['20350N2_one_0.5'],1.7850024,2.464421,1.2184666,1.36887,0.8920848,1.0517641
444,['12010N2_one_1.0'],2.765009,3.0947652,1.3966355,1.6281443,1.0811642,1.2454852
445,['18090N2_one_1.0'],4.154824,4.564428,1.9587812,1.9361136,1.3837851,1.3914478
446,['13051N2_two_0.5'],0.9295731,1.5739434,2.354532,2.3972542,2.2233377,2.2308702
447,['18033N2_two_0.5'],0.9397325,2.420914,2.796914,2.776881,3.028838,2.524692
448,['14070N2_one_0.5'],4.4991875,3.9558065,1.8839262,1.8202617,1.3457719,1.3380116
449,['18040N3_one_1.0'],1.4210347,1.7816501,1.0665345,1.1191946,0.68076915,0.8133007
450,['16172N2_two_1.0'],0.7212916,1.1510384,2.2604823,2.7978735,2.6943998,3.2627149
451,['21230N2_one_0.5'],5.3217735,4.6920404,2.3235135,1.8428868,1.5454464,1.333666
452,['19452N2_two_1.0'],3.2776845,3.0575864,3.985505,3.9679456,3.568392,3.7124481
453,['07000N2_two_1.0'],1.759752,1.9420569,3.4413054,3.1775746,3.4961147,3.0716813
454,['20361N2_one_1.0'],2.4714978,1.9551861,1.6600294,1.5280406,1.3067039,1.1775376
455,['20310N2_one_0.5'],10.229423,10.062237,4.208435,4.4846087,2.9290993,3.1055899
456,['17250N2'],4.5439205,4.475143,1.6441407,1.5972439,1.2170755,1.1637636
457,['16320N2_one_0.5'],2.9817839,2.679224,1.7579616,1.3730439,1.2297707,1.0492016
458,['16251N3_two_1.0'],1.6758093,1.3916686,5.011727,4.3151526,5.6717067,4.2369766
459,['19352N2_two_0.5'],1.0614811,3.6101756,2.3619099,3.842081,2.347248,3.1910233
460,['20641N2'],4.1355443,3.7480497,1.4988663,1.4267612,1.1153079,1.0556566
461,['15071N2_one_1.0'],3.9245932,4.039982,1.8214442,2.0017247,1.4417442,1.4894046
462,['16111N3_one_1.0'],11.677824,11.498225,4.7317495,4.881226,3.3659353,3.5180802
463,['15120N2_one_1.0'],4.449737,3.947889,2.4850185,2.5540962,1.9461476,1.9863355
464,['20111N3_one_0.5'],12.216396,11.99386,4.4457655,4.882105,3.0920084,3.496879
465,['19411N2_two_0.5'],3.5158434,3.2254987,3.1543937,2.7445292,2.4808755,2.25639
466,['15185N2_one_1.0'],3.7256978,4.314585,1.646468,1.6509501,1.2311896,1.1941143
467,['19072N2_one_1.0'],3.5394635,3.990882,2.3184373,2.2077653,1.5454704,1.6012748
468,['20152N2_one_1.0'],2.411437,2.5149083,1.2198613,1.3490256,0.9574313,0.99476254
469,['18000C3'],1.6280687,11.923324,1.0454223,4.1741915,0.7730459,3.001031
470,['16191N2_one_0.5'],2.6762538,3.194898,1.7805665,1.6446364,1.2340455,1.202444
471,['21312N2'],7.545815,6.0595875,3.0719764,2.1533873,2.4008589,1.6088699
472,['19070N2_one_0.5'],3.9884462,3.5461767,1.8091508,1.7902181,1.2492867,1.3456059
473,['18143N3_two_0.5'],21.33379,18.29485,10.869795,11.6811075,7.6081395,8.673147
474,['14072N2_two_1.0'],3.6134357,5.1560163,6.15525,5.200711,4.881669,4.2545686
475,['19402N3_one_1.0'],2.4100037,6.159593,2.5068872,3.6073287,1.918783,2.6258407
476,['21690N2'],5.075123,3.5120463,1.734873,1.2667325,1.2378813,0.97134495
477,['20472N2'],5.8773103,6.1963463,2.2679195,2.2387927,1.7478601,1.6354498
478,['21370N2'],1.8452675,2.5013645,0.80434674,0.43355203,0.49765056,0.3471887
479,['19450N2_one_1.0'],4.1548476,3.40814,2.2432017,1.9099653,1.6976031,1.437082
480,['18011N3'],1.3050781,2.1576786,0.84464,0.5853214,0.58757013,0.38148546
481,['17161N3_two_1.0'],1.6294268,3.5844467,4.4062166,5.9515824,4.8961,5.0674496
482,['18150N2'],1.8973037,2.4569266,0.8216217,1.2972242,0.5943527,1.0386921
483,['17091N3_one_1.0'],0.36206642,1.2818758,0.6111683,0.7084341,0.39808735,0.53376746
484,['21490N2_one_0.5'],0.7938224,1.9446732,0.4074706,0.76765954,0.24930996,0.5116942
485,['20531N2_one_0.5'],3.8081799,3.6779327,2.1565661,1.8445843,1.5011827,1.3851389
486,['15070N2'],4.7360644,4.700894,1.7611854,1.3344641,1.3443365,1.0109922
487,['19040N2_two_0.5'],1.4431126,1.7026825,2.4041903,2.0065746,1.9852363,1.828958
488,['20272C2_one_0.5'],1.1340225,1.8921494,1.1569173,0.846735,0.79327285,0.645339
489,['19540N2'],2.3586106,2.3786077,1.1644562,1.241137,0.84162414,0.953159
490,['21220N2_two_0.5'],2.1692853,2.029302,3.0685673,2.5792465,2.6593006,2.4036386
491,['15182N2_two_0.5'],4.281706,3.8400798,3.1456277,2.931242,2.2845173,2.348787
492,['15061N2_one_1.0'],3.3078094,3.543787,1.522609,1.6722957,1.0765003,1.2286354
493,['21052N2_one_0.5'],6.080656,5.786046,2.4646513,2.4793885,1.6670012,1.7988937
494,['21210N2_two_0.5'],0.896929,0.49743962,2.4785275,2.2694612,2.756564,2.5658512
495,['08013N2'],2.848298,2.4278965,1.1148604,0.9876516,0.80818653,0.81364
496,['22041N2'],2.002301,1.2747215,0.64585525,0.453125,0.4204171,0.28724623
497,['21053N2_one_1.0'],5.513256,4.129407,2.508589,2.0635755,1.7184353,1.4859059
498,['19511N2_two_0.5'],1.8859565,3.1959543,3.5889986,4.0941916,3.2436457,3.5372014
499,['07010N3_two_0.5'],1.3898469,3.5963619,3.8788397,4.571942,4.246695,3.8047614
500,['21300C3_one_0.5'],4.9021063,4.3240013,2.135793,2.0031116,1.3887441,1.4826488
501,['20281N2_one_1.0'],3.1059463,2.6333253,1.9326307,1.4626658,1.3927917,1.0787243
502,['13161N2'],5.962316,6.660423,2.5754895,2.520408,1.9165703,1.780734
503,['19352N2'],3.2850256,4.345165,1.2142856,1.5866472,0.9066901,1.170372
504,['16174N2_two_0.5'],4.509356,4.75064,4.325119,4.18332,3.4659545,3.3262446
505,['16390N2_two_1.0'],2.605481,3.9265018,5.3523726,5.1930294,4.333742,4.323483
506,['20201N2_one_1.0'],2.1192331,2.2177682,1.4471495,1.4218408,1.1074693,1.163663
507,['19000N3_one_0.5'],11.851917,9.622137,4.5527062,3.9785361,3.2200572,2.8627374
508,['21320N2_one_0.5'],3.3655968,3.668861,1.375794,1.7078729,1.0119549,1.2987561
509,['18161N2_one_1.0'],2.126366,3.267627,1.398098,1.7963436,1.0361686,1.3749505
510,['09000N3'],4.175198,3.7281108,1.7455441,1.2444644,1.2447826,0.86326265
511,['07012N3_two_1.0'],11.032826,9.36942,10.184015,7.5100822,7.181659,5.683379
512,['21020N2_one_0.5'],3.4479108,2.470012,2.0470746,1.5809668,1.3416499,1.2008063
513,['17190N2_one_0.5'],2.716486,3.1433003,1.532508,1.6336383,1.1487421,1.2646438
514,['20380N2'],3.7681828,4.149692,1.3945334,1.2838827,1.0251094,0.9031006
515,['19040N2_one_1.0'],2.230007,2.244137,1.0891687,1.2552899,0.8631919,0.9904125
516,['16110N3_two_1.0'],9.082357,5.112816,9.870906,7.2938175,7.2574053,5.961745
517,['19181N2_one_0.5'],3.6493526,3.6616178,1.7848381,1.7221937,1.2513156,1.3201216
518,['22040N2_one_0.5'],4.272693,6.455922,2.0228124,3.042579,1.3282061,2.233692
519,['14072N2_one_0.5'],7.9537916,8.160411,3.2346983,3.6785457,2.220843,2.6631613
520,['21631N2_one_1.0'],2.7044926,2.513002,1.8509241,1.4932536,1.391795,1.1842709
521,['19280N2'],3.7523,3.1726596,1.3931772,1.3448999,1.0406967,1.0064824
522,['19240N3_one_1.0'],0.24769874,0.7039708,0.52667964,0.7351155,0.4989897,0.65040874
523,['15200N3'],5.076014,7.7248983,2.0155883,2.7392612,1.4611933,2.0241075
524,['17156N2'],0.83384943,1.630065,0.44697183,0.7086024,0.31135035,0.46883154
525,['18020N3_one_1.0'],12.347145,14.78552,5.26457,6.6103396,3.7157974,4.895169
526,['17131N2_one_1.0'],2.5248654,3.2435076,1.3832185,1.5366403,0.95775783,1.1598556
527,['20240C2'],2.209836,0.5820389,0.71824884,0.53418064,0.5302754,0.34102964
528,['12022N2_two_0.5'],3.7011633,3.4816825,3.447897,3.1891084,2.6035402,2.604156
529,['13191N2_one_1.0'],2.3817327,2.4195502,1.3899152,1.2069409,0.98448247,0.88145375
530,['18142N3_two_1.0'],7.2267284,5.883891,10.428028,10.355001,8.929143,8.319174
531,['20473N2_two_0.5'],8.69135,3.9919949,5.6345506,4.2347383,4.485508,3.4990497
532,['13101N2_one_0.5'],7.837037,12.164631,3.1568053,5.3070583,2.115394,3.8572302
533,['19550N2'],3.4114473,4.2067833,1.2569592,1.605517,0.94573194,1.2274185
534,['16320N2'],3.56625,3.8779912,1.3318554,1.4584994,0.9931017,1.0911397
535,['21040N3'],0.8939093,1.6048605,0.5445242,0.5784278,0.37554094,0.38129854
536,['17153N2'],3.7407107,3.8535016,1.3812556,1.3412033,1.0552026,0.9560549
537,['16173N2_one_1.0'],4.131261,4.4857745,2.0800612,2.188575,1.6186883,1.555522
538,['07010N3_two_1.0'],0.31550032,0.94511104,1.3691185,3.330477,1.8161386,3.6728003
539,['21270N3'],0.6236776,1.3418583,0.51010203,0.6536398,0.36604148,0.44702363
540,['20571N3'],4.863904,4.7458587,1.6261277,2.0797114,1.1851933,1.5035344
541,['17060N2'],2.4248765,2.8013499,0.9108485,1.0959013,0.6526267,0.80679595
542,['18111N2_one_0.5'],2.8843076,2.4681392,1.3706388,1.3507729,1.0057021,1.0024767
543,['15170N2_one_0.5'],1.8770874,1.8088434,1.1309139,1.0085082,0.7445755,0.81401515
544,['15186N2_one_1.0'],5.260724,4.966215,2.4314916,2.0172312,1.8062559,1.4614139
545,['19404N3_one_0.5'],1.0951397,1.2949786,0.8831936,0.8779123,0.60091025,0.6457162
546,['20202N2_one_1.0'],4.5893416,3.2387712,2.4218135,2.1677177,1.6873302,1.7136858
547,['14020N2_two_0.5'],1.2060968,1.6669366,2.7675846,2.5462406,2.6855779,2.523911
548,['14080N2_one_1.0'],4.3183193,3.508998,2.3393378,1.6369866,1.646113,1.2463195
549,['20211N2'],4.3474703,4.5614643,1.7643573,1.6779659,1.2998576,1.2209681
550,['15020N2_two_0.5'],7.69804,6.575554,6.2131996,5.453426,4.3034306,4.1505303
551,['13123N2'],3.552542,4.2368574,1.340244,1.489027,1.0008899,1.1332687
552,['21032N2'],2.9807696,3.4924755,1.2732372,1.2618177,0.9345254,0.8814051
553,['2016aN2_two_1.0'],2.1164005,2.43407,3.3700604,3.5068216,3.0165355,3.1963103
554,['18090N2_one_0.5'],4.6961,5.423952,1.9374876,2.1952333,1.3759822,1.5935463
555,['15251N2_one_1.0'],2.6406453,2.6678522,1.515113,1.6460611,1.2611107,1.2511524
556,['20631N2'],4.248867,4.392824,1.7349368,1.8796263,1.2896472,1.3721482
557,['21041N3_one_1.0'],1.468611,1.3151644,0.87992245,0.8489764,0.61140054,0.68007755
