,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
77,['18130N3'],2.7920218,2.3093913,1.4128832,0.878955,0.87709326,0.64888227,1.5250232,0.74537575,1.4101022,0.8662834,0.93456507,0.5228312,0.980114,0.42872798,1.155695,0.7400063,0.93055844,0.4760208,0.0,-0.8275578,0.0,0.06028843,0.0,0.32608914,0.0,-0.7031789,0.0,-0.69730496,0.0,-0.3659761
78,['16001N2'],6.142314,4.49881,2.203085,1.4069862,1.5904251,1.1229112,0.0,2.3303876,0.0,0.9707208,0.0,0.6346147,0.0,2.1353877,0.0,1.0370922,0.0,0.6372175,0.0,2.1683378,0.0,1.5610782,0.0,1.1409028,0.0,1.5679779,0.0,1.4105189,0.0,1.2523291
79,['17100N2'],4.676796,4.3601465,1.5692236,1.6066723,1.1041793,1.1384943,3.939985,3.2648654,1.5686269,1.4034908,1.1636162,1.0528777,3.2356088,2.7973895,1.6901915,1.5452284,1.3179651,1.2264535,3.5454583,2.3849256,3.3348815,2.5633504,2.5826435,2.0892076,1.4102936,1.2933513,3.0382452,2.09771,2.943387,1.9531159
80,['19520N2'],5.2406073,3.6734405,1.7629826,1.3725865,1.2307527,0.8229871,4.5342455,2.132582,1.8349769,1.0893483,1.2658782,0.8308749,3.9072592,1.8525127,1.8525062,1.0805411,1.2710916,0.7666569,4.328981,1.1881058,3.544292,1.468578,2.623312,1.1925359,2.169013,0.60823035,3.6288505,1.0275676,3.3228884,0.9388506
81,['21040N3'],1.0772192,4.2125406,0.63864815,1.4926828,0.37554094,1.1263459,0.85201734,2.0852764,0.61127937,0.88652027,0.39450955,0.79128075,0.72292393,1.6764373,0.5824937,0.98545444,0.38096482,0.5854672,0.0,1.826721,0.0,1.1434921,0.0,0.82045054,0.0,1.1721776,0.0,1.0717516,0.0,0.87118995
82,['20151N2'],4.009796,4.78452,1.3700888,1.6604294,0.94570357,1.185432,3.3297637,1.9011145,1.4600059,1.0961124,1.0513916,0.824571,2.7415893,1.5560824,1.4275964,1.0229821,1.0773131,0.7317065,2.8740885,0.9398619,2.6001544,1.4179182,2.0962493,1.2190826,1.4007002,0.23341501,2.4399412,0.84718406,2.257478,0.83739996
83,['21600N2'],6.3954396,5.1742616,2.2345269,1.8603687,1.6079278,1.2456971,5.505674,3.847229,2.1107283,1.7806576,1.6101267,1.2738737,4.7031193,3.3069394,2.0900135,1.7282306,1.6271816,1.3689442,0.0,2.65875,0.0,2.8850205,0.0,2.285347,0.0,1.3925748,0.0,2.2215757,0.0,2.0743449
84,['20163N2'],4.8709793,5.49671,1.6800514,2.0790267,1.1774392,1.3458395,4.0497355,4.197298,1.7809571,1.762582,1.2633581,1.3357537,3.491263,3.3632808,1.7298222,1.8008897,1.2998967,1.2135687,4.2668858,3.3443027,3.403338,2.963235,2.5957663,2.2398694,2.1030009,1.7783587,3.3920305,2.6432784,3.0631332,2.2738764
85,['19023N3'],0.03132982,2.099558,0.17894776,0.7089151,0.070066206,0.415439,0.0,0.12681389,0.0,0.22067976,0.0,-0.007173896,0.0,0.19659543,0.0,0.18757081,0.0,0.032229424,0.0,-0.27646232,0.0,-0.08538997,0.0,-0.08944917,0.0,-0.020622253,0.0,-0.22761226,0.0,-0.26764798
86,['21101N2'],5.915795,5.1608167,2.019948,1.7616167,1.4225552,1.2345871,4.7522902,3.596651,2.0419042,1.7176772,1.4960889,1.2325716,3.9164767,2.974687,1.9995258,1.819974,1.4961369,1.1649799,4.214212,2.156053,4.0785546,2.4220786,3.2310035,1.9399706,1.6997646,1.1122164,3.5042338,1.652362,3.3992906,1.7155923
87,['18134N3'],4.6541824,4.4834146,1.745213,1.6599982,1.1265672,1.2696252,3.423047,2.6815407,1.7231995,1.5910202,1.1240996,1.0563316,2.465012,2.027939,1.6862884,1.3861392,1.2108746,0.94367605,1.1307596,1.7381005,2.9815013,1.8701067,2.935529,1.7261312,0.56247514,0.69127727,1.2345724,1.4030433,1.7013737,1.2992432
88,['15100N2'],6.0997586,4.3481855,2.09602,1.5367975,1.5140222,1.131798,5.23594,2.3419101,2.064115,1.1960214,1.5135002,0.91975504,4.5682073,2.0390382,2.0678113,1.1992044,1.5968887,0.90224516,6.272527,1.4970785,3.8855548,2.0130482,2.8867342,1.6336172,3.9813514,0.6635165,4.290165,1.4732723,3.4969747,1.4400423
89,['18001C3'],1.7060363,4.4596763,1.1177406,1.772705,0.6646626,1.0728481,0.0,-0.80471325,0.0,-0.44267845,0.0,0.10589266,0.0,-0.26761365,0.0,-0.30669475,0.0,-0.25660062,0.0,-0.28848433,0.0,-0.8948569,0.0,-0.70010185,0.0,-0.11623597,0.0,-0.34884596,0.0,-0.41696453
90,['21191N2'],7.724561,13.684689,2.9091952,4.73059,2.2117877,2.423162,0.0,16.30763,0.0,5.38694,0.0,4.2718525,0.0,14.877019,0.0,6.4939613,0.0,4.180355,0.0,14.768636,0.0,12.037886,0.0,8.185301,0.0,9.307955,0.0,10.233124,0.0,8.866774
91,['16170N2'],4.612693,4.5687265,1.581927,1.597458,1.0851705,1.0768807,3.3657985,3.519021,1.664553,1.9361188,1.1978574,1.2925224,2.5539675,2.7823737,1.5961523,1.8472595,1.2476413,1.246407,1.1102456,1.8085641,2.9179778,2.4356456,2.9047642,2.0442145,0.0,0.7243744,0.0,1.3810669,0.0,1.526258
92,['07013N3'],15.3253565,16.35289,5.5811777,5.8911705,4.139161,4.3598056,13.90946,12.097348,5.4258947,4.8448596,3.9056127,3.0774555,12.470897,11.104458,5.2609,4.568225,3.7745478,3.003263,16.98444,14.515463,8.359494,7.955036,5.760717,5.2478166,11.584503,9.59265,10.286267,8.933564,7.3790226,7.0378513
93,['21111N3'],3.9330232,3.318099,1.6110779,0.94027376,1.0133626,0.7678851,3.4587593,1.608865,1.587233,0.89025867,1.0505285,0.68968797,2.9345396,1.0734622,1.6142877,0.8771039,1.0987384,0.5794039,1.9904203,0.9852471,2.6978216,0.76579,1.9500083,0.6245239,1.0691748,0.44772458,2.5252213,0.25778496,2.3597195,0.4047656
94,['17190N2'],4.387432,4.9755034,1.4243712,1.7793083,0.96495354,1.1555895,2.716486,2.6878326,1.532508,1.5783517,1.1487421,1.109956,1.740639,2.0944712,1.3977954,1.4389963,1.1257024,0.9850774,0.6964315,1.0814593,2.1454449,1.8907702,2.530559,1.5357313,0.0,0.25611532,0.0,0.96442735,0.0,1.1076237
95,['21010N2'],5.668948,4.3644285,1.9849362,1.5749428,1.3987789,1.105743,4.548616,2.9059272,1.9897864,1.4955289,1.4591938,1.060513,3.7810507,2.4141583,1.9057765,1.5130805,1.4577503,1.0796067,4.2264204,1.5108517,3.9455593,2.1831374,3.1336248,1.898665,1.8726294,0.697539,3.5538974,1.4067059,3.3734446,1.497309
96,['20472N2'],6.949895,6.108404,2.4307516,2.3361871,1.7478601,1.4519013,5.231702,4.858041,2.5374107,2.228211,1.8095528,1.5833218,4.106119,4.073127,2.3650382,2.1293297,1.8330268,1.5888357,4.294908,3.4760869,4.8141775,3.50561,4.0918627,2.7624495,1.3766189,1.7925224,3.3914428,2.719231,3.5384307,2.5255802
97,['07010N3'],8.021769,7.336338,2.7211838,2.6830223,1.7851019,1.8880112,5.422229,4.1105447,2.9732423,1.7905264,2.0075116,1.3025861,3.594726,3.5452213,2.962963,1.7351965,2.1156347,1.2593927,1.3898469,3.9608452,3.8788397,2.5679736,4.246695,1.9278121,0.31550032,2.5432553,1.3691185,2.5087028,1.8161386,2.0110068
98,['17162N3'],16.055885,12.432921,5.9923325,4.6803217,4.4450927,3.2412987,13.866869,10.591984,5.6061916,4.5422835,4.071631,3.242282,12.039806,9.210003,5.3259025,4.4415274,3.8237386,3.0835943,16.351028,9.083437,9.548945,6.758747,6.5996737,5.0102043,8.452956,5.09157,10.7628,6.269417,8.259674,5.40207
99,['16413C2'],1.7344143,4.4800005,0.65217507,1.5882597,0.40331075,1.0803475,1.348728,1.3590329,0.6587644,0.80104053,0.4098232,0.7308798,1.1063373,1.1068175,0.72888273,0.79930294,0.47742707,0.57057667,0.0,0.47926426,0.0,0.9561043,0.0,0.7762486,0.0,-0.044106126,0.0,0.4075601,0.0,0.47692132
100,['21181N2'],6.059434,6.6667585,1.9756001,2.530161,1.3929089,1.4704782,4.675054,5.4606924,2.1387818,2.29436,1.522719,1.6831057,3.6026402,4.59968,2.2077944,2.4096932,1.6314019,2.1278534,3.080706,2.8063715,4.426222,3.3311553,3.7660964,2.710165,1.0683115,1.3254808,3.0029016,2.1505866,3.2811034,2.072724
101,['19145N2'],2.0715723,3.381646,0.82033193,1.2817916,0.5349815,0.89846313,0.0,0.12085724,0.0,-0.18427134,0.0,0.14567757,0.0,0.183334,0.0,-0.06846058,0.0,-0.15524578,0.0,0.3330387,0.0,-0.26824164,0.0,-0.42263198,0.0,0.5361192,0.0,-0.049809456,0.0,-0.2655959
102,['21100N2'],6.1125827,5.8237514,2.1159072,2.0847116,1.497586,1.3809142,4.882096,3.9269152,2.2038972,1.8819927,1.5596937,1.3426883,4.049942,3.2470198,2.0918884,1.8859972,1.5802733,1.3315706,4.673196,2.1827078,4.0911927,2.5495677,3.173466,2.0544457,1.7837812,1.0133326,3.6241052,1.6986691,3.5027921,1.7476043
103,['16190N2'],3.3072584,11.024726,1.3209326,4.143502,0.8360142,2.8316956,2.2286818,8.870664,1.3885866,3.8431377,0.9225353,2.5318055,1.4973843,7.648945,1.3101416,3.6912422,0.979405,2.9088871,0.0,5.4143105,0.0,4.4225874,0.0,3.3164072,0.0,2.6280222,0.0,3.7794676,0.0,3.0141244
104,['18090N2'],5.3779926,6.584902,1.8768095,2.2444859,1.3251333,1.6588259,4.6961,4.9480658,1.9374876,2.2712674,1.3759822,1.5356572,4.154824,4.2914305,1.9587812,2.12895,1.3837851,1.5401993,5.203678,4.6113987,3.5911682,3.4094944,2.602795,2.6011212,3.2931285,2.8821776,3.8940787,3.0991445,3.3965979,2.6659615
105,['20152N2'],3.4957042,2.5730844,1.2325087,0.8195379,0.83145636,0.44620752,2.9042218,1.6413895,1.2777692,1.0279075,0.9288446,0.73861015,2.411437,1.3939266,1.2198613,0.9805548,0.9574313,0.7557113,2.6694212,0.33358002,2.341478,1.0644931,1.8540654,0.8621081,1.223228,-0.03944838,2.3364563,0.14190161,2.0665379,0.36108816
106,['16460N2'],5.6310472,2.8618975,1.8962826,1.0020632,1.3515583,0.56231546,4.564769,1.4047899,1.8908585,0.90927064,1.40203,0.5339,3.863483,1.2943901,1.7059654,0.8608862,1.3339181,0.8256452,4.388896,0.13811207,3.9288893,1.1193744,3.0593297,0.98471576,1.9359673,0.09343505,3.5949726,0.48195732,3.3583043,0.42579603
107,['20630N2'],4.6817746,4.319702,1.6515317,1.5772532,1.1226258,0.877637,3.0305686,3.0299206,1.7552727,1.6562519,1.2875949,1.0864414,2.3264666,2.3503432,1.4878145,1.5952656,1.199464,1.1787672,0.9046792,0.78472126,2.3971062,1.7536069,2.6120267,1.4286783,0.0,0.08040631,0.0,0.547125,0.0,0.80831885
108,['17120N2'],0.79914457,2.6864614,0.6198711,1.0020623,0.39060774,0.71698487,0.0,0.33661413,0.0,-0.097925425,0.0,0.017719269,0.0,0.075073004,0.0,0.27400672,0.0,0.16656458,0.0,-0.52078366,0.0,-0.34242988,0.0,-0.10430741,0.0,-0.5235343,0.0,0.19556534,0.0,0.2769637
109,['19144N2'],1.9239557,3.0525436,0.6943779,1.1468339,0.4441881,0.8499484,0.0,-0.37794137,0.0,-0.438529,0.0,-0.063072324,0.0,-0.07836175,0.0,-0.33238578,0.0,-0.44617772,0.0,0.33538854,0.0,-0.4898653,0.0,-0.6314621,0.0,0.59654284,0.0,-0.060377955,0.0,-0.28797698
110,['19002N3'],16.939972,11.996133,6.4243026,4.410664,4.805061,3.090426,14.552527,9.851944,5.935906,4.252208,4.316074,2.9287167,12.4732,8.761394,5.6326327,4.0904627,4.021759,2.8933065,17.527517,8.421976,10.076167,6.260353,6.983159,4.5790796,9.574127,4.747348,11.067126,5.8564487,8.635035,5.0355005
111,['09010N2'],2.4581046,1.6634676,0.79140407,0.3111943,0.49758825,-0.03300798,0.0,-0.5889063,0.0,-0.08039856,0.0,-0.10854077,0.0,-0.2557962,0.0,-0.3442626,0.0,-0.1643107,0.0,-0.71374273,0.0,-0.80973387,0.0,-0.84263515,0.0,-0.020936847,0.0,-1.0425205,0.0,-1.1427164
112,['21250N2'],3.7100837,5.123432,1.0522857,2.023426,0.7046565,1.1597391,3.2732112,3.6042519,1.077594,1.4761226,0.7232961,1.1200117,2.871966,3.0238929,1.0733974,1.5515558,0.74914414,1.4087719,2.2421024,1.5879941,2.360239,2.3117566,1.6278219,1.9453528,1.0582589,0.7097727,2.5369015,1.4830272,2.2722645,1.4436463
113,['21424N2'],4.453124,3.212077,1.4758662,1.1760826,0.98274356,0.72220695,3.2277868,1.9193724,1.6800343,1.2733353,1.1151748,0.8284017,2.3707447,1.4039028,1.716647,1.2294278,1.1978185,0.7879982,0.0,-0.18744636,0.0,0.8700726,0.0,0.84329367,0.0,-0.47500372,0.0,-0.15323496,0.0,0.2089796
114,['20564N3'],6.338046,6.6123657,2.4001672,2.4379032,1.5765505,1.6133472,4.408857,4.956892,2.5024483,2.1972377,1.6876258,1.5652958,2.9707901,4.3986597,2.4104452,2.0159075,1.7410023,1.6683807,1.2180176,3.802423,3.3522537,3.1310334,3.5643747,2.5693774,0.32347077,2.0260684,1.2222334,2.8658104,1.6399553,2.5495963
115,['11000N2'],3.9566603,3.732956,1.4476243,1.4609699,0.9855655,0.93631923,0.0,1.5322535,0.0,0.92152286,0.0,0.6995764,0.0,1.1852754,0.0,0.8463923,0.0,0.67152846,0.0,0.64785063,0.0,1.4231256,0.0,1.204121,0.0,-0.031399965,0.0,0.9066968,0.0,0.9525359
116,['13077N2'],2.266911,3.1737282,0.8513358,1.3909636,0.55281526,0.8710643,0.0,0.77851045,0.0,0.265697,0.0,0.29118967,0.0,0.66969395,0.0,0.31874728,0.0,0.23592746,0.0,0.249699,0.0,0.7376735,0.0,0.5871457,0.0,0.18324268,0.0,0.5725386,0.0,0.5236908
117,['19420N3'],12.103299,10.743542,4.2062254,4.0831184,3.020735,2.8273928,10.557374,8.043712,4.1147447,3.5560045,2.86806,2.5139027,9.215257,6.9078674,4.028307,3.2808564,2.7641778,2.3158016,10.551925,7.759183,7.375871,5.673151,5.061121,4.3093004,4.8557835,4.4769077,8.071709,5.4880147,6.536962,4.712664
118,['15251N2'],4.9683933,4.1106834,1.7552856,1.5492314,1.1882468,1.0306442,3.526625,2.9251134,1.8228341,1.6015451,1.3473065,1.2049966,2.6406453,2.2078917,1.515113,1.5518672,1.2611107,1.1733472,1.4280468,1.111372,3.1795216,2.2991543,3.1080673,2.1872497,0.35941893,0.25102794,1.5962286,1.2898908,2.0577528,1.4264033
119,['18021N3'],9.255167,6.5679264,3.2323673,2.2328854,2.1922574,1.6354877,4.6402054,5.0188427,3.0253859,2.6172566,2.1178274,1.9851532,2.4597497,4.172987,2.5420833,2.2652555,1.9799503,1.8003082,2.3723001,3.6953132,5.700516,3.7647805,4.9670033,3.2103038,0.8581209,1.7256451,3.0862668,2.712648,3.7867324,2.627843
120,['20560N3'],1.3737767,0.8403003,1.0530967,0.2913803,0.6689295,-0.012678742,0.6733595,-0.35610795,0.8314066,-0.06498337,0.62874013,0.021535754,0.0,-0.18189216,0.0,-0.32532215,0.0,0.0039833784,0.0,0.0136801,0.0,-0.01360178,0.0,0.055625916,0.0,0.09172845,0.0,-0.037110686,0.0,0.032949805
121,['16010N2'],3.2126324,2.4836423,1.2354662,0.70520115,0.81655633,0.07606602,0.0,0.44386387,0.0,0.3882066,0.0,0.1449573,0.0,0.66808486,0.0,0.22795987,0.0,0.33827496,0.0,0.081379175,0.0,0.5231569,0.0,0.19118953,0.0,0.11945462,0.0,0.20954442,0.0,0.06897628
122,['20169N2'],3.5833423,4.78951,1.1838895,1.6731281,0.82456857,1.12502,2.8474307,3.1644514,1.3176436,1.592911,0.9357594,1.2047621,2.3322861,2.6274223,1.3133708,1.6718725,1.0120128,1.1297185,1.8302718,1.4530101,2.6873827,1.9789186,2.2132835,1.686909,0.0,0.5567863,0.0,1.07464,0.0,1.2242705
123,['18140N2'],6.6556745,5.493672,2.2846522,2.0079648,1.5595458,1.3849669,5.036952,4.0219145,2.206358,1.9504688,1.5417559,1.4425066,3.9312108,3.1969657,2.2696986,1.994255,1.597043,1.3504064,1.8681748,2.2404544,4.5826325,2.3420174,4.132472,1.8731498,0.63717854,1.0283041,2.2353575,1.6051042,3.0444713,1.5132293
124,['19300N2'],4.025318,5.0347366,1.5626315,1.865886,1.0280744,1.2767379,2.4795363,2.5535476,1.7705481,1.4730667,1.2070667,1.2080383,1.5684705,2.1224365,1.556015,1.369432,1.2655051,1.0798662,0.79554766,1.3116355,2.7356892,2.1337914,2.7099454,1.8454044,0.0,0.37877512,0.0,1.1709859,0.0,1.2421672
125,['21020N2'],5.5571933,7.464181,2.0822675,2.6576657,1.351548,1.8333827,3.4479108,4.193679,2.0470746,1.9823092,1.3416499,1.46205,2.1572633,3.4398088,1.6916684,1.9774028,1.144778,1.4076259,0.9485599,2.0645452,2.7302308,2.1626756,2.9172504,1.7515937,0.0,0.79567444,0.0,1.4449841,0.0,1.2731423
126,['20130N2'],4.0022073,5.4392195,1.3374872,1.8812244,0.96746004,1.3173637,3.3311315,3.4267623,1.4704651,1.5353397,1.0773231,1.128437,2.9442391,2.861084,1.3196218,1.6061803,1.1067742,1.1685342,3.4652143,2.0535645,2.9776897,2.3142579,2.3439617,1.7296858,1.5487038,1.1528308,2.896438,1.5426456,2.702674,1.5352716
127,['17181N2'],4.7665167,3.2690568,1.5046184,1.3425477,1.0483825,0.84700334,0.0,0.062114358,0.0,0.22618389,0.0,0.13082027,0.0,-0.07459569,0.0,0.26566017,0.0,0.20113647,0.0,-0.58599067,0.0,0.12871003,0.0,0.14149356,0.0,-0.65697384,0.0,-0.12667394,0.0,-0.08475113
128,['19060N2'],4.058799,5.4233413,1.3673521,1.9846451,0.92932117,1.2937198,3.0122168,3.9878473,1.4316525,1.9809521,1.0463816,1.4333735,2.3792584,3.2206876,1.2968671,1.9054128,1.0373237,1.3522446,1.0115601,2.4788847,2.6435614,2.8071725,2.5647972,2.3101594,0.0,1.1931741,0.0,1.9682846,0.0,1.9134414
129,['12001N2'],2.5218978,2.5079422,0.9604745,1.1118915,0.6271439,0.386163,0.0,-1.4178355,0.0,-0.6218579,0.0,-0.38495994,0.0,-1.3292634,0.0,-0.5522034,0.0,-0.47025895,0.0,-1.8122325,0.0,-1.1847558,0.0,-1.0911398,0.0,-1.0285766,0.0,-1.3166964,0.0,-1.2893641
130,['16032N2'],6.0932612,5.34265,2.054961,1.979509,1.4431236,1.3971606,5.2613807,3.7808123,2.1199045,1.7790939,1.4908799,1.3085436,4.52406,3.133101,2.2448556,1.7587001,1.6176094,1.2965382,5.58515,2.6235652,4.0970893,2.6067302,2.9090807,2.122758,3.0321352,1.3397893,4.2883916,2.1288676,3.7303753,1.9109542
131,['15170N2'],2.5742872,4.3555703,0.9082187,1.3585871,0.5802542,1.0862508,1.8770874,2.540979,1.1309139,1.4093711,0.7445755,0.91325057,1.2718472,2.0600376,1.1264809,1.4442859,0.8485349,0.83992577,0.0,1.4258249,0.0,1.3331356,0.0,1.119901,0.0,0.6980294,0.0,0.6773621,0.0,0.7554271
132,['20571N3'],5.6752467,10.0507145,1.8799368,3.6415324,1.1851933,2.5583968,3.5035036,7.415494,1.8970865,3.4637053,1.2236346,2.375965,2.1021287,6.3213596,1.7646765,3.281261,1.242786,2.4672198,0.798755,4.5650477,2.2026954,4.232271,2.4411817,3.2514968,0.0,2.0475712,0.0,3.3245864,0.0,3.036149
133,['19240N3'],1.3480216,3.0926707,0.7235253,1.0878384,0.44674122,0.73363245,0.6650049,1.8744906,0.6949018,1.1718447,0.5012331,0.7448194,0.24769874,1.4569364,0.52667964,1.1356466,0.4989897,0.76007724,0.0,-0.0018360615,0.0,0.66056025,0.0,0.62566054,0.0,-0.25078678,0.0,-0.15198493,0.0,0.1208086
134,['21071N2'],3.0938568,3.6213613,1.0604429,1.4446955,0.69237447,0.98407125,0.0,0.7066338,0.0,0.27254498,0.0,0.42060435,0.0,0.84974086,0.0,0.42118633,0.0,0.29550302,0.0,0.41886723,0.0,0.849262,0.0,0.5786501,0.0,0.25720835,0.0,0.7862942,0.0,0.6870673
135,['21601N2'],7.096925,5.489752,2.4970288,1.9335707,1.8047982,1.3596687,6.094358,4.2872305,2.5497057,2.0178227,1.8622618,1.4205778,5.402937,3.6910925,2.2461872,1.9156816,1.7388908,1.5162358,0.0,3.2766829,0.0,3.2808533,0.0,2.56355,0.0,1.7284573,0.0,2.6273685,0.0,2.4328973
136,['21730N3'],3.2814136,2.607707,1.3520914,1.0334134,0.878522,0.58259475,1.5830187,0.10104585,1.3638984,0.19282782,1.0447158,0.25216663,0.900361,0.09473181,1.0867442,0.20461237,0.95050025,0.04597366,0.0,-0.7613044,0.0,-0.3688538,0.0,-0.31119704,0.0,-0.5051868,0.0,-0.74492574,0.0,-0.4187057
137,['20180N2'],4.744145,4.8526907,1.5768752,1.7644827,1.0946676,1.144696,3.9544456,2.7506502,1.7802376,1.4065467,1.2204242,0.9386322,3.5056796,2.2208714,1.6733996,1.3775615,1.165146,0.9233772,3.626627,1.3828092,3.3019066,1.7219187,2.3752353,1.39539,1.6293286,0.6679673,3.510221,1.1157753,3.0983617,1.1816697
138,['20090N2'],3.9233372,3.8156297,1.3905046,1.3616385,0.92394924,0.8857697,2.4706402,2.694014,1.4299704,1.4825628,0.98988247,1.0425727,1.7286026,2.0588303,1.3225719,1.4762816,0.95542717,1.0102799,0.5931539,0.997792,1.8076909,1.6365228,2.2632027,1.3901551,0.0,0.3526026,0.0,0.7297946,0.0,0.89013934
139,['19470N2'],4.704988,5.336756,1.579926,1.9164126,1.0969834,1.2288895,3.2635674,4.012841,1.8131741,1.8818382,1.2904334,1.3442359,2.4376664,3.3664079,1.6824447,1.9243132,1.2997315,1.5646243,1.5658545,1.8118209,3.024153,2.5476227,2.8292725,2.1054406,0.4321159,0.7829851,1.5600775,1.42357,1.9368286,1.5049032
140,['13074N2'],3.9811316,4.2296314,1.341397,1.7365131,0.92379695,1.0610993,0.0,0.99042934,0.0,0.5703548,0.0,0.41612804,0.0,0.75549304,0.0,0.56367433,0.0,0.47370887,0.0,0.16853738,0.0,0.70126593,0.0,0.5227754,0.0,-0.23558402,0.0,0.32315707,0.0,0.26243722
141,['20010N2'],4.649353,4.312104,2.0924907,1.3692912,1.4343456,1.1066561,0.0,2.4937248,0.0,1.6615806,0.0,1.3525813,0.0,1.7062423,0.0,1.44172,0.0,1.0853975,0.0,0.7694024,0.0,1.9649451,0.0,1.8274105,0.0,-0.26565838,0.0,0.67095554,0.0,0.9750957
142,['20201N2'],3.7504923,4.045439,1.3243196,1.3936994,0.90456617,0.96926486,2.7688646,2.3480918,1.531129,1.3379472,1.1078358,0.92212796,2.1192331,1.8262726,1.4471495,1.3308771,1.1074693,0.82775867,0.93837243,0.7706882,2.535169,1.4863371,2.569362,1.2834285,0.0,0.1996603,0.0,0.60885584,0.0,0.8377986
143,['19542N2'],3.411411,5.082106,1.363369,1.7694498,0.91512275,1.337428,0.0,2.678214,0.0,1.2072732,0.0,1.0372024,0.0,2.2877007,0.0,1.250015,0.0,0.80689836,0.0,2.456896,0.0,1.9905417,0.0,1.5597802,0.0,1.4599977,0.0,1.8164039,0.0,1.610579
144,['17040N2'],3.0290554,3.2759893,1.0921986,1.200052,0.7061371,0.79157436,2.0727978,2.353913,1.2510443,1.343014,0.88456535,0.9123082,1.4798683,1.779098,1.2364961,1.3868619,0.97581863,0.8848113,0.0,0.61828876,0.0,1.3660688,0.0,1.241883,0.0,0.11580384,0.0,0.4790691,0.0,0.7691189
145,['19453N2'],6.874584,4.6310287,2.432252,1.5883757,1.7641735,1.0825188,5.651869,3.5489247,2.436305,1.7286891,1.7636381,1.2404697,4.785257,2.8155115,2.3580644,1.7460647,1.7563868,1.2714399,6.599567,2.1019685,4.5242453,2.3185973,3.5212278,1.9008013,3.7759612,0.8282536,4.3005557,1.605132,3.8057425,1.6047937
146,['21350N2'],8.953199,4.4511585,3.5702329,2.052237,2.532126,1.1066403,0.0,-1.8355842,0.0,-0.7041364,0.0,-0.39223623,0.0,-1.3428295,0.0,-0.5398462,0.0,-0.55295634,0.0,-2.5195024,0.0,-1.8280244,0.0,-1.4026363,0.0,-1.4666052,0.0,-1.5647516,0.0,-1.2829528
147,['20563N3'],2.3429906,0.9819866,1.7669427,0.3258009,1.1009122,0.05627334,0.0,-0.3666849,0.0,0.18913376,0.0,0.06583059,0.0,-0.18072033,0.0,-0.015031815,0.0,0.07465351,0.0,-0.6060636,0.0,-0.19237566,0.0,-0.0134397745,0.0,-0.36449838,0.0,-0.42751884,0.0,-0.37867904
148,['19460N2'],3.8041105,4.5273438,1.2155675,1.7668041,0.8242638,1.0463557,3.059195,1.6386341,1.412451,0.8525932,1.0163575,0.63252664,2.431239,1.408613,1.36625,0.82543015,1.0625567,0.73541856,1.1111398,0.31523848,2.7640727,0.924352,2.5057952,0.6822982,0.0,-0.11097121,0.0,0.433478,0.0,0.41384554
149,['18011N3'],1.4902598,3.1970954,0.9887265,1.1615939,0.58757013,0.7800479,0.7694867,1.2261236,0.9856922,0.61609554,0.7179275,0.4845413,0.52869326,0.93977755,0.61368906,0.6715975,0.5186235,0.45195115,0.0,0.4992168,0.0,0.5813458,0.0,0.48877418,0.0,0.2546457,0.0,0.42553914,0.0,0.36599505
150,['11031N2'],9.875475,7.5272217,3.7923834,2.8149083,2.6622806,1.957965,8.897937,5.922467,3.590396,2.5791554,2.491888,1.9645292,8.186981,5.1061974,3.376548,2.5190349,2.3344615,1.8362497,9.995422,5.3912587,5.3677454,4.5041885,3.642243,3.5098133,7.4575663,3.1574311,6.4281588,4.11287,4.5437455,3.5541406
151,['19353N2'],3.6852973,5.391465,1.2828931,1.9459627,0.8365108,1.2200238,2.6430876,3.5349689,1.5083956,1.7291158,1.0352557,1.1739321,1.8875183,2.8991816,1.4768701,1.719213,1.1295549,1.2903273,0.0,1.6689681,0.0,1.9103158,0.0,1.6244737,0.0,0.8304349,0.0,1.05638,0.0,1.1431568
152,['17151N2'],4.4686365,3.5688696,1.5599245,1.2857711,1.0934373,0.7991197,3.7349005,2.5124655,1.5863457,1.1854218,1.1529273,0.89669526,3.1748955,2.0489302,1.5485014,1.1888125,1.1761556,0.86282647,3.6645224,1.7038412,3.1833487,1.6866938,2.4347775,1.3139492,1.6384203,0.82941806,3.0582197,1.3065803,2.8484576,1.1443598
153,['17154N2'],3.4768713,2.9474761,1.1807662,1.0041062,0.82359046,0.59340227,2.9882212,1.7087114,1.1367034,0.84311664,0.8326063,0.6580888,2.55881,1.3923329,1.1676893,0.87500226,0.8829505,0.57724845,2.8473322,1.0783348,2.4255478,1.1146952,1.8284898,0.87180746,1.309749,0.43417943,2.4365687,0.89740324,2.2090068,0.8114654
154,['18091N2'],5.5389647,10.326813,2.7581923,3.7482028,1.7457767,2.6662924,4.7215276,6.942583,2.7108994,3.1764214,1.7594913,2.122596,4.118856,6.247057,2.6900918,2.8645506,1.7494959,2.1459026,3.3253543,5.9879885,4.1345286,4.223914,2.9381976,3.1154222,1.6942832,3.489318,3.745039,3.8188128,3.4231176,3.208424
