,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
77,['19002N3'],14.685474,6.6973825,6.1232543,2.6663506,4.805061,2.063144,14.552527,5.977614,5.935906,2.8090081,4.316074,1.9423364,12.4732,4.832612,5.6326327,2.5845916,4.021759,1.8770941,17.527517,3.1756597,10.076167,3.6559558,6.983159,3.1876154,9.574127,1.2948107,11.067126,2.645569,8.635035,2.6651247
78,['20240C2'],2.209836,3.3582187,0.71824884,1.2650793,0.5302754,0.8040433,0.0,0.5300307,0.0,0.31423295,0.0,0.3990146,0.0,0.37678015,0.0,0.23041022,0.0,0.42040122,0.0,-0.84531915,0.0,-0.0689615,0.0,0.047826886,0.0,-0.6824471,0.0,-0.5061611,0.0,-0.32430255
79,['20430N3'],17.419092,9.85541,7.7190123,3.9893417,6.161932,3.161122,17.465172,9.427052,7.3901615,4.038062,5.520088,2.9119654,15.422256,7.965996,6.8825865,3.9295993,5.0620117,2.8225904,21.328342,8.13522,10.502585,6.160147,7.4222083,4.782362,16.49502,4.640063,11.712559,5.801808,8.629864,4.9595704
80,['16054N2'],3.4406087,4.292712,1.3109376,1.5008826,0.9666191,1.2443224,3.7273483,2.8411255,1.5072381,1.3328279,1.0168625,1.0251523,3.4863486,2.4782643,1.5409495,1.3253137,1.0608808,0.89681566,3.8209286,2.589338,2.4060283,2.3616133,1.6131321,1.8542396,2.8231678,1.3495077,2.783093,1.9976175,2.1658661,1.9362164
81,['16191N2'],3.5641296,6.241376,1.5799671,2.4707818,1.1434982,1.7745197,2.6762538,4.370103,1.7805665,2.0898163,1.2340455,1.3570547,1.7673275,3.4880285,1.6061974,1.8794469,1.2069292,1.3691926,0.84898186,2.1413355,2.0955229,2.505091,2.3049934,2.2047966,0.0,0.83496237,0.0,1.7611973,0.0,1.6836053
82,['21315N3'],5.279352,4.2698145,2.0316684,1.615753,1.5594972,1.161446,4.8840146,5.227354,2.2738361,2.4897218,1.6518663,1.7146221,3.8752127,4.1961813,2.1937945,2.450951,1.5941453,1.6998972,4.046263,3.4010284,4.499299,3.748103,3.72839,3.0968308,1.4478879,1.3823913,3.3841293,2.7945201,3.4346151,2.7231019
83,['21034N2'],2.377778,2.3174553,1.1416475,0.91467655,0.8230078,0.8088306,1.3484317,1.8386301,1.3421806,1.1281793,0.92635936,0.88554174,0.7822579,1.26191,1.1364281,1.0967362,0.9309108,0.7256837,0.0,0.38431454,0.0,1.3477194,0.0,1.147779,0.0,0.03233242,0.0,0.32200778,0.0,0.49596524
84,['12001N2'],2.225353,2.4354439,0.8686928,0.97633475,0.6271439,0.59015167,0.0,-0.5114616,0.0,-0.17053068,0.0,-0.24446118,0.0,-0.5778686,0.0,-0.3102044,0.0,-0.067255616,0.0,-1.6023234,0.0,-1.0367061,0.0,-0.82148683,0.0,-0.98591316,0.0,-1.1648136,0.0,-1.1734792
85,['16290N3'],0.34141544,0.9428738,0.2615272,0.40130687,0.17105249,0.27898884,0.0,0.9123736,0.0,0.70565784,0.0,0.50738585,0.0,0.41496134,0.0,0.6813127,0.0,0.5245737,0.0,-0.33215463,0.0,0.32964456,0.0,0.2532128,0.0,-0.21707046,0.0,-0.36571848,0.0,-0.21015489
86,['22020N2'],5.140146,4.4379644,1.9359863,1.894333,1.2383516,0.99897283,0.0,0.9095467,0.0,0.58206105,0.0,0.28046405,0.0,0.87485105,0.0,0.5376309,0.0,0.3694955,0.0,0.41613495,0.0,0.08684969,0.0,0.34667945,0.0,0.0041366816,0.0,0.14783192,0.0,0.19358206
87,['17155N2'],2.8124223,3.1009345,1.0223539,1.1055853,0.76044405,0.90221715,2.8631065,2.1653092,1.1382945,1.0199549,0.7968653,0.75569904,2.4422188,1.6543323,1.1494601,0.9826539,0.8337864,0.65831614,2.7484422,1.538137,2.2696514,1.5095344,1.7545654,1.2047664,1.3448611,0.81898177,2.3467114,1.1119263,2.039281,1.0104737
88,['19542N2'],2.9442832,3.7682955,1.2377247,1.4559313,0.91512275,1.1838381,0.0,2.565648,0.0,1.2283561,0.0,0.9092294,0.0,2.3694015,0.0,1.1642897,0.0,0.8309405,0.0,3.3110332,0.0,2.8255787,0.0,2.1378536,0.0,1.8088112,0.0,2.434615,0.0,2.4266963
89,['15030N2'],3.5331316,4.6251287,1.2340047,1.6031889,0.92330956,1.1217039,2.8078432,3.316762,1.5742514,1.5816027,1.1563499,0.98525476,2.0569146,2.6074588,1.3227977,1.4746816,1.1740512,1.2067174,0.7338367,1.5325074,2.250335,1.8907655,2.5258427,1.7223679,0.0,0.5994636,0.0,1.1133192,0.0,1.1385553
90,['19364N2'],5.2058167,4.62476,1.9816756,1.8040085,1.5046953,1.5096638,5.1324744,4.197237,2.1680267,1.834383,1.5473163,1.3024216,4.531718,3.4793425,2.0282514,1.7993852,1.5353022,1.2854679,5.922994,4.2987785,3.6823547,3.7160306,2.707438,2.731757,4.103069,2.3620746,4.0068135,3.1368113,3.2132616,2.8301492
91,['13080N2'],2.8773232,2.9881334,0.98507977,1.1800348,0.7338992,0.6962924,0.0,0.41679692,0.0,0.11618495,0.0,0.34710896,0.0,-0.058001757,0.0,0.2996267,0.0,0.47343016,0.0,-0.9522842,0.0,-0.32821095,0.0,-0.045658827,0.0,-0.71426237,0.0,-1.0478798,0.0,-0.96038926
92,['20544N2'],1.8214065,2.4950595,0.6544856,0.95572394,0.4717803,0.755293,1.3181893,1.5602782,0.8115384,0.79661095,0.5400285,0.52036023,0.66293496,0.94469476,0.75045246,0.78711164,0.53295165,0.72598124,0.0,-0.11519778,0.0,0.64496803,0.0,0.6246623,0.0,-0.4577812,0.0,0.077250004,0.0,0.22131407
93,['20321N2'],5.365205,3.6420555,2.064858,1.3325808,1.6196822,0.9058399,5.09164,2.1506507,2.4188082,0.9142091,1.7752291,0.7804265,4.1069636,1.6785215,2.5299172,0.8767533,1.8694444,0.63980615,5.0950584,0.8801495,4.6624074,1.3760959,3.8746798,1.2372756,1.8470902,0.2863624,3.7643616,0.975935,3.6708732,0.8534802
94,['19421N3'],13.901433,6.956628,5.763179,2.793773,4.550349,2.1610174,13.861682,5.1151752,5.6438723,2.3419094,4.1017275,1.600097,12.136749,4.2310476,5.329161,2.1197066,3.8151827,1.6429477,16.582146,3.9176502,9.295624,3.3218124,6.507045,2.6156936,9.589085,2.034829,10.386424,2.896646,7.994727,2.4993093
95,['19480N2'],4.0458283,3.6278715,1.5744905,1.467895,1.1745582,0.91569793,3.9967606,2.056107,1.749857,1.0104989,1.2209569,0.6394434,3.5010126,1.5711632,1.7590299,0.9160414,1.2457871,0.7417209,4.1978946,1.3452582,3.0314298,1.3230367,2.2013416,1.1609815,2.578365,0.5531279,3.3074675,1.0282878,2.7983272,0.9304962
96,['15021N2'],7.5826154,6.3318205,3.2003145,2.4673045,2.4377038,2.0018559,7.8334136,5.291448,3.2424502,2.3617394,2.221581,1.6777201,7.2250595,4.414367,3.0117533,2.2662258,2.076761,1.6755497,9.058941,3.7855258,5.11208,3.8947253,3.4924235,3.0530095,6.135849,1.6679411,6.2299523,3.2505875,4.4313636,3.0445411
97,['20521N3'],2.863141,3.2463398,1.0055712,1.1986345,0.74316025,0.9391453,2.300118,2.538574,1.2625674,1.1636641,0.91313916,0.7883426,1.540548,1.9523668,1.4067017,1.1295446,1.0717866,0.82007194,0.0,2.3395994,0.0,2.2324476,0.0,1.7433424,0.0,1.0819424,0.0,1.7797347,0.0,1.6304932
98,['19200N2'],4.597406,5.8470416,2.2261088,2.3854158,1.5921019,1.7869909,3.402346,3.3362122,2.442382,1.6588762,1.6528589,1.0821915,2.4540653,2.851338,2.2245011,1.4401921,1.6092019,1.2611053,1.1093243,3.309308,2.9321876,3.1526365,2.9675844,2.4193423,0.36334154,1.4720976,1.5543103,2.518311,1.9808748,2.4286249
99,['20561N3'],1.1213223,2.4277554,0.54546845,0.7990643,0.41663727,0.6690961,0.0,-0.6999854,0.0,-0.19216502,0.0,0.049355388,0.0,-0.3661679,0.0,-0.06608319,0.0,-0.49760497,0.0,-2.2978253,0.0,-1.4928838,0.0,-1.5637132,0.0,-1.2262348,0.0,-1.5604118,0.0,-1.234466
100,['13123N2'],3.552542,3.862384,1.340244,1.5672728,1.0008899,1.1695775,3.1990614,2.47778,1.5836458,1.3273854,1.1520796,0.893588,2.4334993,2.0645623,1.3975099,1.1633908,1.1166668,0.844244,1.3027521,1.8891765,2.9460785,2.2623146,2.7030602,1.9109751,0.46819845,0.7690544,1.6159378,1.5647123,2.0737426,1.5742842
101,['16250N3'],15.107265,7.4273424,6.293097,3.0216975,4.9439735,2.378842,14.883838,6.981156,6.1604657,3.207475,4.4668574,2.2789807,12.873833,5.618069,5.7185555,2.9500308,4.182552,2.2192273,17.647638,4.3279037,9.983766,3.945095,7.0718374,3.2691722,9.901769,2.2118797,10.787929,3.2110143,8.322197,2.8664145
102,['19430N2'],3.419112,3.518798,1.3381383,1.5700481,0.984788,1.1181672,2.7479079,3.8418398,1.5488554,1.9760052,1.1323876,1.3995812,1.9685299,2.9950018,1.3926733,1.8484232,1.133567,1.4289607,0.69186467,2.4460497,2.1689985,2.773336,2.4132152,2.4086034,0.0,1.1396823,0.0,1.665552,0.0,1.6851668
103,['19061N2'],3.735962,3.1777232,1.3386291,1.2448074,0.9911311,0.9419108,3.1999764,2.505355,1.5197774,1.29825,1.0441598,0.93970716,2.252161,1.8304136,1.3130904,1.2528408,0.97016925,0.9321609,1.0808067,1.3423853,2.7206173,1.9623734,2.7376525,1.7622197,0.0,0.29172206,0.0,1.0970517,0.0,1.1803348
104,['15091N2'],6.1853547,6.4067664,2.6654267,2.4529924,2.0000916,1.9287659,6.2637405,5.8693604,2.74013,2.4659693,1.8041589,1.7575299,5.575098,5.0484204,2.5121417,2.4077294,1.6667103,1.8061063,5.8635907,5.6370835,4.6124234,4.734476,3.1417859,3.65941,2.9400964,2.8740416,5.324984,4.398791,4.131667,3.9201126
105,['13074N2'],3.4365156,3.569016,1.2415396,1.2347932,0.92379695,0.93903244,0.0,1.2881941,0.0,0.5188973,0.0,0.50515354,0.0,0.9415973,0.0,0.5271183,0.0,0.43424487,0.0,0.4403286,0.0,0.77703416,0.0,0.59280777,0.0,0.061743855,0.0,0.52746665,0.0,0.41543055
106,['15183N2'],3.7847161,5.086661,1.355711,1.8793759,1.0334866,1.5235679,3.9567792,3.9087882,1.6072042,1.847519,1.1143419,1.3186784,3.5605006,3.456204,1.6273705,1.6556329,1.180252,1.2053423,4.238724,4.291637,2.9651065,3.4219146,2.1327446,2.6203148,2.569403,2.5476098,3.3477054,3.1819973,2.941047,2.855512
107,['20470N2'],3.5975842,5.459877,1.3967999,2.0314279,1.0493933,1.695116,3.1919382,4.7078443,1.5566307,2.268006,1.04669,1.5330554,2.1043072,3.8161972,1.5445864,2.0811386,1.1100688,1.3743899,1.1367505,2.8432732,2.6929948,3.1279588,2.659172,2.6586921,0.3881174,1.373078,1.24299,2.3481364,1.6730046,2.315674
108,['21410N2'],5.4371114,4.441811,1.8635209,1.6530619,1.2927469,1.2664778,4.4728003,3.089375,1.9183171,1.5377561,1.3545697,1.0337962,3.8453102,2.2211926,1.790271,1.4255028,1.344411,1.0485101,0.0,-0.5224613,0.0,1.0542036,0.0,1.0138961,0.0,-0.88658726,0.0,-0.033538222,0.0,0.32673395
109,['21450N2'],7.0707874,4.311201,2.387001,1.3095556,1.7228495,1.1171259,0.0,2.0818977,0.0,0.81732476,0.0,0.739346,0.0,1.6980505,0.0,0.89157337,0.0,0.7032449,0.0,0.59680426,0.0,0.6371108,0.0,0.5343579,0.0,0.25894237,0.0,0.4600644,0.0,0.5453793
110,['18090N2'],4.5770574,4.905166,1.7400036,1.8842062,1.3251333,1.4105823,4.6961,4.090027,1.9374876,1.9577101,1.3759822,1.4118956,4.154824,3.467081,1.9587812,1.8812112,1.3837851,1.3895248,5.203678,3.3839033,3.5911682,2.9337378,2.602795,2.5167418,3.2931285,1.7666368,3.8940787,2.414027,3.3965979,2.2829041
111,['17130N2'],4.236417,4.333445,1.5599995,1.6279154,1.192583,1.0229825,3.8895388,3.0054698,1.8458879,1.3233126,1.2793092,1.0034539,3.3141012,2.3601396,1.636036,1.3133823,1.2308654,1.1618574,3.3212109,1.8287846,3.7030888,2.3173826,2.9816232,2.0393522,1.2679485,0.27238667,3.0040178,1.6950152,2.9530342,1.7731038
112,['20564N3'],5.442533,4.534372,2.131784,1.6570334,1.5765505,1.4299388,4.408857,4.42906,2.5024483,2.0481517,1.6876258,1.2327874,2.9707901,3.8154213,2.4104452,1.812356,1.7410023,1.153429,1.2180176,4.8230186,3.3522537,3.9332194,3.5643747,2.9721775,0.32347077,2.8563666,1.2222334,3.4181066,1.6399553,3.1149302
113,['21312N2'],7.545815,5.380198,3.0719764,2.0332274,2.4008589,1.6383212,6.761374,5.5236135,3.1500309,2.536451,2.3103962,1.8508941,5.4469805,4.5176463,2.9014003,2.4714246,2.2017317,1.9378762,7.2973037,4.4316435,5.9887605,4.58033,4.8805437,3.5810213,3.4211845,1.9765676,4.9699845,3.5594254,4.561304,3.404931
114,['21440N2'],4.5236287,3.3640237,1.5961069,1.3369024,1.0622685,0.90650403,3.793629,1.1055377,1.653205,0.6592288,1.1166719,0.39877415,3.3723443,0.7900578,1.5880477,0.54933476,1.12484,0.41861868,0.0,0.24841547,0.0,0.4241693,0.0,0.41248918,0.0,0.032568574,0.0,0.1516838,0.0,0.16247928
115,['14051N3'],5.9483514,2.7692246,2.2417367,1.0571709,1.6406076,0.64705753,0.0,-2.1879911,0.0,-0.985201,0.0,-0.8319775,0.0,-2.0574746,0.0,-1.0022053,0.0,-0.67757475,0.0,-2.0850935,0.0,-1.8486205,0.0,-1.3377093,0.0,-1.2195915,0.0,-1.5434953,0.0,-1.7408885
116,['15202N3'],10.036633,12.051332,3.7291794,5.241638,2.853678,4.1837187,10.649977,13.404226,4.039538,5.6169405,2.8329778,3.9000525,9.433318,12.178412,4.0721865,5.1737585,2.8180735,3.850164,9.271671,16.813112,7.6439824,8.6164,5.209915,5.9775295,3.8467045,12.415049,8.660996,9.864362,7.119425,7.4479756
117,['20590N2'],3.482894,2.6407034,1.3913575,1.0342338,1.0483327,0.74810266,3.0253284,2.214795,1.5647683,1.269736,1.1418573,0.86214185,2.5309987,1.6938614,1.3680372,1.1905401,1.0144835,0.8368608,1.6581469,0.88003355,2.9380867,1.7475979,2.7097497,1.5073881,0.4777534,0.17803752,1.8589634,0.8255054,2.2184396,0.9498267
118,['20112N3'],8.5742855,14.408045,3.0464115,5.774576,2.2686882,4.2235665,8.908218,8.2741375,3.385259,3.4006433,2.287633,2.348714,7.7595234,7.4452825,3.3970504,3.3375359,2.3387072,2.3636913,5.718931,4.167669,5.86617,2.2999403,4.1298027,1.7542884,2.6688933,2.8083138,5.7316265,2.54494,4.9740095,1.7065449
119,['21091N3'],0.5894337,1.9711256,0.5317328,0.7069669,0.36616573,0.5463861,0.41597223,1.682979,0.5077911,1.009793,0.362794,0.7376807,0.15724985,1.1108409,0.41714165,0.96670276,0.3357401,0.6548792,0.0,-0.024611354,0.0,0.7746557,0.0,0.7101003,0.0,-0.3216554,0.0,0.062839866,0.0,0.25548768
120,['19301N2'],2.2852762,3.1997333,0.82750344,1.2014678,0.590584,0.8580264,0.9799706,2.306274,0.9807915,1.1793907,0.64800686,0.8556397,0.86406404,1.6709074,0.5336392,1.1380222,0.5759771,0.94399697,0.0,0.75876343,0.0,1.5317082,0.0,1.461089,0.0,-0.04767275,0.0,0.6666645,0.0,0.8571441
121,['16001N2'],5.3191504,4.0513606,2.0480473,1.3481834,1.5904251,1.0627872,0.0,1.9038829,0.0,0.8858302,0.0,0.6911453,0.0,1.582189,0.0,0.8940823,0.0,0.7018112,0.0,1.2826495,0.0,1.1260266,0.0,0.8200686,0.0,0.78941643,0.0,0.77751315,0.0,0.76644075
122,['18050N2'],4.6426816,4.0815125,1.7623006,1.4663435,1.344043,1.1314163,4.503836,3.752617,2.0107281,1.7456532,1.425523,1.3402674,3.81096,3.0193257,1.991543,1.6427153,1.4748875,1.3286061,4.544113,2.7135935,3.8623426,2.840342,2.9825976,2.4006839,2.1119823,1.233532,3.6954765,2.175108,3.3853765,2.1076117
123,['05000N2'],1.0722178,5.941782,0.80804,1.9437442,0.54905325,1.4053159,0.0,7.660816,0.0,3.3182845,0.0,2.3940017,0.0,6.704191,0.0,3.241606,0.0,2.2231655,0.0,6.6111403,0.0,6.782332,0.0,5.583051,0.0,2.7942033,0.0,5.8675623,0.0,5.3765726
124,['13020N2'],9.443174,8.890977,3.7199674,3.5960703,2.8108563,2.6836433,10.25278,7.4573646,3.8368528,3.1956801,2.6858647,2.3141499,9.6255865,6.567139,3.7244847,2.853398,2.5641828,2.1548707,11.771219,7.4687295,5.604878,4.888052,3.7631474,3.771889,10.374193,4.699174,6.9589124,5.0899253,4.8094954,4.224475
125,['20403N2'],4.7231617,5.6927423,2.0846784,2.2753804,1.5312443,1.7511209,3.7796671,4.764216,2.2081234,2.2721224,1.4955508,1.5799328,2.5436866,3.7786856,2.0552733,2.13251,1.5007432,1.5922527,1.2021819,2.8647943,3.087491,3.0761633,3.170748,2.6257558,0.41244957,1.3035905,1.4309094,2.2116668,1.936659,2.0953662
126,['21270N3'],0.6236776,2.0268676,0.51010203,0.7500955,0.36604148,0.580407,0.2641699,1.561651,0.4977344,0.93967927,0.3633335,0.71247554,0.20312338,0.98726267,0.2994506,0.9228166,0.30547512,0.67228997,0.0,-0.0140839815,0.0,0.77159774,0.0,0.64911294,0.0,-0.2691747,0.0,0.045154095,0.0,0.15629494
127,['20362N2'],2.2577276,3.779929,0.82137173,1.3528142,0.58217025,1.1313707,1.3894111,4.019984,1.0115407,1.9568309,0.7165234,1.4313061,0.7666241,3.1579137,1.0063177,1.8829492,0.80648047,1.3974255,0.0,2.565304,0.0,2.8049588,0.0,2.3810897,0.0,1.2803857,0.0,1.9176744,0.0,1.8825834
128,['18020N3'],13.942461,6.384716,5.5453086,2.4504895,4.364604,1.8066101,14.320296,4.6233387,5.4912043,2.2406256,3.948962,1.5784218,12.347145,3.6341956,5.26457,2.0420697,3.7157974,1.5275062,15.22966,1.3919902,9.90277,2.278878,6.77715,2.1031625,6.3824186,-0.00404346,10.913563,1.3610657,8.656837,1.5329232
129,['08030N2'],3.907717,3.023709,1.5011219,1.0485816,1.1307313,0.7689903,0.0,1.5875043,0.0,0.76436555,0.0,0.53302646,0.0,1.3233371,0.0,0.753234,0.0,0.63077974,0.0,1.3729782,0.0,1.0199916,0.0,0.98053056,0.0,0.9290292,0.0,0.7358277,0.0,0.7064998
130,['13190N2'],1.6271658,3.1884217,0.55954754,1.2912984,0.40059033,0.88105154,1.3895953,2.2340684,0.74173236,1.0415173,0.46828198,0.6956439,0.8824631,1.7790571,0.79920846,0.96769446,0.5355455,0.7999464,0.0,1.9632384,0.0,1.7676315,0.0,1.403681,0.0,0.97621113,0.0,1.5073806,0.0,1.328588
131,['21394N2'],6.6019316,5.3575373,2.3090591,1.8762107,1.7104197,1.4360411,0.0,1.1628814,0.0,0.353351,0.0,0.1618123,0.0,0.8901163,0.0,0.2937212,0.0,0.18773162,0.0,0.9325066,0.0,0.21218193,0.0,0.07218516,0.0,0.87887466,0.0,0.26064444,0.0,0.09676802
132,['21230N2'],5.2384963,5.046458,2.1013138,1.9789327,1.5488341,1.2904973,5.3217735,3.5435185,2.3235135,1.5598115,1.5454464,1.0304112,4.549703,2.7034874,2.3923802,1.4934582,1.5833577,1.099427,3.7035773,1.6108806,3.988219,1.9438322,2.845891,1.6373166,1.8987724,0.374609,4.069695,1.4293972,3.4948635,1.4242792
133,['16160N2'],3.2586107,3.2135444,1.2072694,1.2267063,0.90470296,0.870554,3.0515795,0.3079636,1.4493537,0.17745292,1.0209736,0.20723855,2.363983,0.14171147,1.3996183,0.2606591,1.1024957,0.31689513,3.8031871,-0.50832283,1.3168697,-0.45432675,0.90111333,-0.24197543,3.8337624,-0.489102,1.3243965,-0.46354783,0.9025767,-0.3217572
134,['21351N2'],11.335268,4.618826,4.3557267,1.9014797,3.1443331,1.3757181,0.0,0.94123024,0.0,0.544191,0.0,0.42765057,0.0,0.8855404,0.0,0.51647985,0.0,0.3812847,0.0,0.8969269,0.0,0.80105174,0.0,0.6344571,0.0,0.70434153,0.0,0.3774979,0.0,0.21511352
135,['19000N3'],11.132607,7.738948,4.3572435,3.1548629,3.3821316,2.305664,11.851917,6.3556237,4.5527062,2.7196643,3.2200572,1.9241549,10.66117,5.214774,4.3641434,2.6706424,3.1259303,2.000319,13.733405,3.7124724,7.6036315,3.7782924,5.1530447,3.1508102,7.1591964,1.5604483,9.166137,2.9008627,6.7075896,2.7515335
136,['15131N2'],5.3322334,6.6098337,1.9877518,2.452548,1.5265148,1.9383035,5.687106,6.626172,2.1807256,2.8990116,1.5733385,2.0378323,5.2002673,5.7776556,2.3019717,2.830757,1.6114738,1.901739,6.6249847,6.750741,3.6819363,5.305451,2.571265,3.859748,5.072983,3.992515,4.6463656,4.927356,3.5315585,4.4072533
137,['19464N2'],3.9405901,2.3488178,1.4630812,0.9060206,1.0935462,0.5391139,0.0,0.0211972,0.0,0.098979235,0.0,0.06569505,0.0,-0.184636,0.0,0.11166358,0.0,0.07760227,0.0,-1.0444096,0.0,-0.4910499,0.0,-0.3963176,0.0,-0.78503835,0.0,-0.70417416,0.0,-0.58925545
138,['20480N3'],25.528801,6.3023586,12.570789,2.5989704,10.656734,1.8901374,0.0,4.600411,0.0,2.3581324,0.0,1.575472,0.0,3.6483607,0.0,2.0665398,0.0,1.6270733,0.0,2.4978971,0.0,2.9384484,0.0,2.504548,0.0,0.7905109,0.0,2.0739026,0.0,2.0685744
139,['13140N2'],1.383928,2.9645224,0.5919523,1.0641557,0.42567736,1.1127014,0.0,0.38569593,0.0,0.38585544,0.0,0.32058716,0.0,0.32523227,0.0,0.42342758,0.0,0.09323752,0.0,-1.0267261,0.0,-0.1915561,0.0,-0.33954895,0.0,-0.64552486,0.0,-0.74291503,0.0,-0.19541395
140,['13076N2'],1.9539546,1.7929832,0.69062495,0.6117592,0.49820969,0.63107896,0.0,-0.21320951,0.0,0.009196639,0.0,0.16617358,0.0,-0.10312021,0.0,-0.008387208,0.0,0.12515557,0.0,-0.67799675,0.0,-0.74973,0.0,-0.6718279,0.0,-0.23370254,0.0,-0.41774142,0.0,-0.47675478
141,['16470N2'],3.22691,3.325283,1.1515274,1.2898613,0.8462489,0.98817754,2.2489667,2.8323026,1.5029668,1.3583832,1.1412902,1.1301277,1.3405609,2.0366158,1.4489918,1.3799164,1.2842646,1.0776794,0.0,1.7069327,0.0,2.0242825,0.0,1.8355048,0.0,0.5967567,0.0,1.2017834,0.0,1.2314734
142,['20360N2'],4.6885715,3.702806,1.7389886,1.3632146,1.3434308,1.0181937,4.2778244,3.7198167,2.0234623,1.7534765,1.5168295,1.2865114,3.2941864,2.8901772,2.0283725,1.6970162,1.5971253,1.2629825,2.9948232,2.5010598,3.9915676,2.8708036,3.6076362,2.5325208,0.99266493,0.94923615,2.6676903,2.0461702,2.8397052,2.0219173
143,['19541N2'],3.9403462,3.979681,1.5130959,1.6098566,1.1457136,1.1540909,3.6094787,3.1985414,1.8000363,1.5666047,1.2831836,1.1733781,2.8931584,2.3520896,1.7772198,1.5647161,1.345912,1.2221963,2.989958,1.6742773,3.1767657,2.5578666,2.7095208,2.2048702,1.1102492,0.23891914,2.6076903,1.4394691,2.7035072,1.5465589
144,['20040N2'],6.136643,5.462976,2.4635725,2.1447372,1.8658288,1.5310849,5.7578278,5.0148106,2.7067208,2.4237075,1.887009,1.6433427,4.7234178,3.9921188,2.6559594,2.2529578,1.8720171,1.7146403,4.563839,2.570226,5.1391754,2.9659028,3.851984,2.558501,1.771249,0.8869712,4.446807,2.1431134,4.3905077,2.145693
145,['19023N3'],0.07213761,1.3813183,0.122391686,0.6193671,0.070066206,0.5410043,0.0,0.07765508,0.0,0.14380467,0.0,0.21252322,0.0,-0.11348975,0.0,0.09534407,0.0,0.151119,0.0,-0.5117074,0.0,-0.3319956,0.0,-0.16875756,0.0,-0.21829093,0.0,-0.38619316,0.0,-0.39508855
146,['17150N2'],3.9730897,3.3067083,1.4910586,1.2071581,1.136877,0.96198374,3.7602522,2.8203962,1.7569236,1.3256578,1.2546542,0.9796639,3.3044133,2.1782365,1.5713497,1.3241491,1.2592182,0.93784565,3.7742462,2.1116955,3.268771,2.0856798,2.5302331,1.7313473,1.722069,0.9848824,3.1642785,1.613093,2.9317205,1.4950881
147,['15140N2'],5.2920275,3.8133285,2.0052764,1.3884395,1.5532329,0.94363666,4.761491,3.4667253,2.2665854,1.5496302,1.6939344,1.1032784,3.9372916,2.7498019,2.0677142,1.5370765,1.6593093,1.156249,3.6741931,2.4878228,4.5021486,2.4379709,3.8834612,2.171528,1.2327987,1.0237947,3.1436148,1.9474769,3.285683,1.8581328
148,['10001N2'],0.87619257,2.7520618,0.9845926,0.9965424,0.68723494,0.607321,0.0,0.90598553,0.0,0.5601038,0.0,0.43343723,0.0,0.6076009,0.0,0.52710927,0.0,0.5411631,0.0,-0.4974295,0.0,0.5492523,0.0,0.5581615,0.0,-0.63027847,0.0,-0.2019161,0.0,0.077078104
149,['15220N2'],2.580468,3.4606152,0.9681597,1.3214841,0.69411695,1.0042326,1.5343562,2.1377854,1.1879421,1.0821102,0.8118791,0.8807738,0.90966827,1.576608,0.63664514,1.0178111,0.6766487,0.9488896,0.0,0.480453,0.0,1.0359949,0.0,1.0173621,0.0,-0.00039339066,0.0,0.4762038,0.0,0.6243055
150,['21423N2'],2.5051086,2.3091998,0.91802907,0.887238,0.58753806,0.675845,0.0,0.7217071,0.0,0.45413232,0.0,0.37215197,0.0,0.4159063,0.0,0.417513,0.0,0.36395133,0.0,-0.17665017,0.0,0.15464282,0.0,0.16956079,0.0,-0.13677919,0.0,-0.13586438,0.0,-0.1150558
151,['21425N2'],4.293435,4.3186746,1.3522353,1.6419221,0.90498704,1.1332,3.3204634,3.0112653,1.4855474,1.4934125,0.99074024,0.95295304,2.5323777,2.3203943,1.5530767,1.3768378,1.0500392,1.0425531,0.0,1.0216372,0.0,1.9766343,0.0,1.7532504,0.0,0.005233407,0.0,1.100385,0.0,1.2507194
152,['15101N2'],3.0184138,2.2955468,1.1046362,0.78470266,0.8253822,0.5529032,0.0,0.49838698,0.0,0.2503538,0.0,0.2106719,0.0,0.46279824,0.0,0.43585563,0.0,0.2451421,0.0,-0.021786094,0.0,0.32027853,0.0,0.3273778,0.0,-0.13570845,0.0,0.059113026,0.0,0.119811654
153,['13101N2'],8.366208,7.201132,3.0085616,2.8473184,2.2123194,2.174673,7.837037,6.6512985,3.1568053,3.065865,2.115394,2.138122,6.0504575,5.382147,3.156345,2.9528737,2.0891762,2.1340318,3.1230595,4.321498,5.778711,4.39633,4.716509,3.6669385,1.3169209,1.883896,3.6281843,3.423523,4.2499037,3.221785
154,['21101N2'],5.0092573,4.536853,1.8729305,1.6445675,1.4225552,1.2685255,4.7522902,4.265347,2.0419042,1.986957,1.4960889,1.404297,3.9164767,3.4317613,1.9995258,1.9345269,1.4961369,1.5316288,4.214212,3.002757,4.0785546,3.6328607,3.2310035,2.945652,1.6997646,1.1598506,3.5042338,2.663297,3.3992906,2.6952913
155,['20671N2'],2.2565577,2.938723,1.0173084,1.2777,0.73458385,0.9704142,1.7581931,2.556407,1.1117301,1.3625176,0.82908463,1.1161622,1.1293373,1.6409347,0.9793926,1.436065,0.8163905,1.1855426,0.0,0.6639339,0.0,1.2582233,0.0,1.3085521,0.0,0.002030611,0.0,0.140445,0.0,0.3436824
