,name,out1,pre1,out2,pre2,out3,pre3
290,['16171N2'],3.8016508,3.2869556,1.3118265,1.0121468,0.8834457,0.66384697
291,['21170N2_one_0.5'],5.3710656,5.229386,2.2058928,2.1007304,1.623661,1.476986
292,['16351N2'],3.845672,3.4783852,1.4610938,1.0456176,0.99734443,0.6467476
293,['20230N2'],3.5528643,3.8758335,1.1599292,1.305972,0.7747644,0.8917235
294,['21260N2_one_1.0'],3.05165,3.7515364,1.6996834,1.9652684,1.3827004,1.4210361
295,['15061N2'],4.8454766,4.618661,1.5327532,1.7486806,1.0462543,1.271788
296,['15111N2_one_1.0'],3.2452247,3.9181108,1.6196145,1.6704749,1.1271255,1.1753719
297,['19540N2_one_0.5'],2.1967294,1.5959946,1.241858,1.097122,0.8631248,0.8693985
298,['12000N2_one_1.0'],1.3999869,1.522742,1.447051,1.2534386,1.0484359,1.0312606
299,['21572N3_one_0.5'],14.531087,15.780632,5.6117,5.9258747,4.0288315,4.0872235
300,['19130N2_one_1.0'],1.9748895,2.2588396,1.2522454,1.3432124,1.039038,0.92784095
301,['16055N2_two_0.5'],4.4626,4.2479086,2.721864,2.6341975,1.9230076,2.033608
302,['15101N2'],3.5527575,3.7975583,1.1955271,1.1287316,0.8253822,0.7481296
303,['20443N3'],3.0963314,4.374201,1.0572702,1.3626508,0.6577567,0.9170197
304,['18132N3_one_0.5'],1.4456652,1.0257188,1.3941896,1.0202297,0.9736362,0.78507257
305,['16331N2_two_1.0'],0.89093196,0.5167637,2.7014847,2.3926203,2.9479866,3.020685
306,['21451N2'],7.599521,6.5984154,2.5830867,2.2476654,1.8743364,1.6124345
307,['19362N2'],6.6991234,6.9775653,2.369559,2.3409953,1.7007619,1.5559901
308,['21120N2_one_0.5'],5.939235,5.6998005,2.4603524,2.2772923,1.7870319,1.6041794
309,['16381N2_two_1.0'],0.9623575,0.994457,2.792757,2.8991344,3.0083253,3.2128623
310,['20281N2_one_0.5'],3.9789762,3.3561757,1.906877,1.4744432,1.3132267,1.053646
311,['21424N2_one_1.0'],2.3707447,2.095258,1.716647,1.5360711,1.1978185,1.1738265
312,['15186N2_one_0.5'],5.8572526,5.594902,2.420367,2.1597924,1.7702472,1.4849962
313,['20290N2_one_1.0'],0.9644711,1.0296272,0.9320478,0.714993,0.6699401,0.5270419
314,['13123N2'],4.202568,4.6932783,1.4721777,1.2616045,1.0008899,0.76613843
315,['16051N2_two_0.5'],3.6327822,3.6158762,2.6218922,2.6672266,1.8680713,2.080419
316,['15201N3'],17.83657,11.853342,7.072988,4.1621075,5.3366714,2.7801244
317,['21691N2'],3.1979032,3.5489984,1.1351836,1.2767962,0.77684295,0.871547
318,['20200N2_two_0.5'],1.6315731,2.2129717,3.3589058,3.1809714,3.3801684,2.9553893
319,['16055N2'],4.6111183,4.8139877,1.5976329,1.6889372,1.1144677,1.1654714
320,['20610N2_one_0.5'],4.0442166,3.4448824,1.9846514,1.7616866,1.4876214,1.308931
321,['20260N3'],1.4021003,1.8719548,0.4493867,0.5488608,0.2828639,0.22844887
322,['18120N3_two_0.5'],1.0012976,1.8571718,2.4488719,2.7164488,2.5622725,2.2981496
323,['20261N3'],1.9152131,3.8234403,0.66582745,1.3747119,0.43443578,0.9193133
324,['18010N3'],1.649328,2.0071182,0.98959076,0.586818,0.57932657,0.31492424
325,['19350N2_one_1.0'],1.2526784,1.1614416,1.0440166,1.0449771,0.78220034,0.8541553
326,['21041N3'],2.097271,1.8487542,0.87587464,0.68113947,0.56540084,0.36906743
327,['15120N2_two_0.5'],5.6604967,2.2071645,5.0214667,3.3328876,4.2558727,2.9552736
328,['18111N2_two_0.5'],1.2511202,1.6469471,2.6137192,2.2096112,2.2846518,1.9181902
329,['21660N2'],1.7520787,3.7634273,0.79194885,1.2484864,0.497217,0.83269334
330,['19281N2_one_1.0'],2.9858665,3.0751956,1.5398026,1.722918,1.2125169,1.3124179
331,['15081N2'],7.810552,8.634056,3.1750019,3.317395,2.1284204,2.274466
332,['19182N2_one_1.0'],5.070301,5.6996145,2.4915593,3.2204103,1.8499155,2.3934968
333,['21400N2'],5.6494217,4.0405216,1.9543417,1.3189528,1.3870845,0.8535291
334,['19572N2'],3.8542652,4.750689,1.3262815,1.5238955,0.893607,0.98629665
335,['18111N2_one_0.5'],2.8843076,2.3964534,1.3706388,1.1966074,1.0057021,0.8454821
336,['14070N2_two_1.0'],1.9401529,1.27948,3.6726942,2.6204247,3.202742,2.6648455
337,['13191N2_two_0.5'],1.8340675,1.7467041,2.7910383,1.8744948,2.314479,1.456215
338,['21242C2_one_0.5'],2.2680645,2.0834954,1.2504361,1.1250961,0.9152158,0.79499245
339,['15180N2_one_1.0'],3.4997363,3.6550188,1.6751412,1.5328287,1.1854202,1.0688925
340,['20282N2_two_0.5'],1.0065329,1.6829455,2.3862689,2.328263,2.321457,1.9693968
341,['20120N2'],2.0199823,2.086563,0.91227627,0.63849497,0.57916534,0.4072528
342,['19351N2_one_0.5'],2.5284545,1.8403611,1.2417747,1.2703602,0.9056562,0.9508072
343,['16051N2_one_1.0'],3.4118054,3.4191194,1.6215018,1.5867134,1.1109127,1.1402602
344,['21050N2_one_1.0'],5.5386786,4.9476204,2.5598676,2.4329488,1.7315838,1.760405
345,['20651N3'],2.2518563,3.047579,0.7801886,1.0475636,0.50896007,0.63961506
346,['21260N2_two_1.0'],0.92163956,1.5358919,2.4494607,2.479173,2.5994003,2.7527003
347,['13101N2_one_0.5'],7.837037,10.429128,3.1568053,4.573111,2.115394,3.2659755
348,['20080N2'],4.3983507,2.994269,1.4972624,1.158417,1.0134215,0.8005756
349,['19461N2_one_0.5'],2.0233772,2.512626,1.6897014,1.175053,1.0673038,0.82454777
350,['18091N2_two_1.0'],1.6942832,2.9988692,3.745039,4.1569986,3.4231176,3.3259
351,['18031N2_one_1.0'],1.5663491,0.90594804,1.3456029,0.88817835,1.0415744,0.74322414
352,['19411N2_one_0.5'],3.764573,3.6463919,1.6485401,1.8534653,1.1940582,1.3229735
353,['19450N2_one_0.5'],5.0095253,4.439327,2.3738773,2.0176144,1.7041123,1.4781026
354,['21420N2_one_0.5'],1.931339,1.8606255,0.97803265,0.82370055,0.6466307,0.5102956
355,['19350N2_one_0.5'],1.8624178,1.9350073,1.1543161,1.2539716,0.81196994,0.9500872
356,['19456N2'],6.5526614,5.8498287,2.2940934,2.0443108,1.6703181,1.4257269
357,['16191N2_two_0.5'],0.84898186,2.0845923,2.0955229,3.77039,2.3049934,3.2195263
358,['15220N2_one_1.0'],0.90966827,1.7484603,0.63664514,1.0592926,0.6766487,0.88795006
359,['21651N2'],0.65056705,1.5678824,0.61833876,0.27423143,0.38290155,0.19544291
360,['19560N2_one_0.5'],3.9452105,3.3686635,1.7603866,1.5377746,1.2617109,1.0946411
361,['20040N2_two_0.5'],4.563839,5.8408117,5.1391754,4.8391542,3.851984,3.6869836
362,['21270N3'],0.681498,1.0391272,0.5921398,0.387228,0.36604148,0.14927793
363,['19510N2_one_0.5'],5.883039,5.6884117,2.680737,2.2441788,1.9408399,1.5720525
364,['19240N3'],1.3480216,1.1539959,0.7235253,0.3280611,0.44674122,0.09627056
365,['17150N2_two_1.0'],1.722069,2.3548017,3.1642785,3.3877313,2.9317205,3.014238
366,['16172N2_two_1.0'],0.7212916,0.45962977,2.2604823,2.7197917,2.6943998,3.2495062
367,['16440N2_two_0.5'],4.640001,3.7739124,3.717767,3.88325,2.8345106,3.1273837
368,['20330N2_two_0.5'],3.361318,3.0741224,4.4069405,4.149279,3.8565233,3.6482906
369,['20341N2_two_0.5'],1.9136999,1.195933,3.2788856,2.676925,2.9995778,2.3636606
370,['21150N2'],0.6515055,1.3152685,0.11846236,0.47573376,0.0663483,0.14703321
371,['21271N3_one_1.0'],0.8596374,1.0373995,0.9223503,1.1259241,0.74241245,0.93035674
372,['16058N2'],4.073639,3.9185643,1.4742804,1.561034,1.0017785,1.1048223
373,['20290N2_one_0.5'],1.2034241,1.0947536,0.97809005,0.7272155,0.66446877,0.48804665
374,['19330N2_two_0.5'],3.778601,3.373853,2.9632168,2.5035503,2.2418811,1.943381
375,['14072N2_two_1.0'],3.6134357,3.5335634,6.15525,4.776639,4.881669,4.0456295
376,['20580N3_two_0.5'],1.9318024,2.4630673,2.67285,2.6740136,2.3513799,2.2128453
377,['13101N2'],9.898418,10.543969,3.3081188,4.042153,2.2123194,2.8289468
378,['18060N2'],2.6759655,2.6702094,1.0522838,0.8956877,0.6873419,0.5961356
379,['19362N2_one_1.0'],4.9507113,4.2725916,2.267077,2.3057625,1.731739,1.7094418
380,['15220N2'],3.0506895,3.7720764,1.0877528,1.1764984,0.69411695,0.81498384
381,['17152N2_one_0.5'],3.6542108,3.4534757,1.6268151,1.6471705,1.1577893,1.177152
382,['15020N2'],9.212997,7.186585,3.6946042,2.6235816,2.5606527,1.7274733
383,['17070N2_one_1.0'],3.6612713,3.9444504,1.6658813,2.0029562,1.3471471,1.4915831
384,['20182N2_two_0.5'],1.6665431,2.5080311,2.8904428,2.5014348,2.3669639,2.0183122
385,['19212N2_two_0.5'],4.8330956,4.2190437,4.129294,3.7057986,3.1158578,2.943574
386,['20121N3'],2.1254933,2.936213,0.95692027,0.8950268,0.600129,0.5071635
387,['09000N3_one_1.0'],1.6367733,1.9855494,1.8968726,1.4706907,1.3498622,1.1306292
388,['18112N2'],3.4131277,2.065142,1.4096632,0.95651567,0.9257035,0.55444026
389,['13060N2_one_0.5'],2.6765332,4.7558346,1.345945,2.2145376,0.9675593,1.5636871
390,['14071N2_one_0.5'],4.4310675,3.9056191,1.8088156,1.7245064,1.3015146,1.2234609
391,['15100N2_one_0.5'],5.23594,5.6250563,2.064115,2.1117501,1.5135002,1.3997848
392,['14060N2_two_0.5'],2.3369548,2.7149274,4.473366,3.6902196,3.7587414,3.0742958
393,['14031N2_two_1.0'],2.817773,4.2961617,4.2462597,5.0562267,3.3825607,3.9281354
394,['21426N3_one_0.5'],12.441691,13.460854,4.580197,4.680229,3.2602026,3.168474
395,['20631N2_two_1.0'],1.1127052,1.2951868,2.747118,2.061361,2.864623,2.1149585
396,['21490N2_one_1.0'],0.7216629,0.8998816,0.40565044,0.46513796,0.2542673,0.22447586
397,['21451N2_one_1.0'],5.4261484,5.711812,2.5890398,2.699357,1.9074013,1.9890208
398,['21240C2'],1.5165095,1.623148,0.5689938,0.5733559,0.35923186,0.18361545
399,['14020N2_two_1.0'],0.35073888,0.61512446,1.2773672,2.2415957,1.612235,2.8072386
400,['14100N2_one_0.5'],3.5127897,3.7940578,1.7386221,1.633364,1.2311318,1.2226077
401,['15220N2_one_0.5'],1.5343562,2.736732,1.1879421,1.289668,0.8118791,0.9652704
402,['16480N2'],4.3321114,4.147312,1.3831664,1.2467525,0.9519917,0.8436489
403,['20321N2_two_0.5'],5.0950584,3.4585567,4.6624074,3.469207,3.8746798,2.9917479
404,['16390N2_one_1.0'],5.547632,5.383157,2.5635438,2.5729823,1.6946214,1.7943532
405,['21012N2'],6.8829107,9.723692,2.3705251,3.136524,1.7286519,2.1366572
406,['17150N2_two_0.5'],3.7742462,3.4733362,3.268771,3.0880456,2.5302331,2.47643
407,['19121N2'],4.894347,6.1987762,1.9900471,2.944225,1.2451872,2.11476
408,['21241C2_one_0.5'],2.1879,2.1777458,1.3446263,1.281701,0.9716158,0.9184058
409,['20182N2'],3.9392512,3.688378,1.3814852,1.5014238,0.9334329,1.0119579
410,['18022N3'],5.709492,15.950698,2.0386603,5.645194,1.3053175,3.8076866
411,['15163N2_one_1.0'],2.2523053,2.416531,1.5148185,1.8477573,1.329663,1.5000663
412,['2016bN2_two_1.0'],1.1812812,0.74971294,2.9901822,2.7693112,3.1800463,3.3000379
413,['20660N2_one_1.0'],8.350999,6.763334,3.7458103,3.0392933,2.5284066,2.1287513
414,['18142N3_two_0.5'],14.906756,12.544953,10.54714,9.699337,7.4968877,7.3890276
415,['19560N2_two_1.0'],1.8525747,1.8977197,3.1244001,3.2228928,2.773605,2.9075143
416,['17140N2'],4.842543,3.7098844,1.6202322,1.3077726,1.1193199,0.90375924
417,['19362N2_two_1.0'],4.231465,4.3374977,4.5684333,4.6492987,3.7794728,3.910504
418,['21032N2'],3.4757478,3.8313742,1.4026423,1.2479033,0.9345254,0.796173
419,['19231N2_two_1.0'],0.4462363,0.3377285,1.4728868,3.777154,1.9357716,3.669299
420,['17050N2_two_1.0'],1.944429,2.599242,3.2324493,3.5541954,2.9509726,3.1667485
421,['21140N2_one_0.5'],1.6192008,2.733909,1.3038249,1.3783602,0.87982625,1.0279732
422,['19511N2'],5.1740894,5.779516,1.6642821,1.6197784,1.1584328,1.0227008
423,['19000N3'],13.136962,13.340852,4.6399364,4.926652,3.3821316,3.3269463
424,['14040N2_one_0.5'],5.098391,5.355663,2.0742464,2.173879,1.5601089,1.5126448
425,['20270C2_one_1.0'],0.54337627,0.2877772,0.71428025,0.5719271,0.76077867,0.44170237
426,['20070N2_two_0.5'],0.87217385,2.04415,2.513893,1.769253,2.8317142,1.4976336
427,['17170N2_one_1.0'],1.133242,1.9508793,0.9845474,1.5223589,0.84692454,1.2322088
428,['11040N2_two_1.0'],4.527347,3.3311918,5.050307,4.5422187,4.5230002,3.9698513
429,['13123N2_two_0.5'],1.3027521,2.189097,2.9460785,3.087851,2.7030602,2.775783
430,['16150N2'],4.6917744,4.0416975,1.5608655,1.2624044,1.07109,0.829388
431,['12011N2_two_1.0'],0.75441635,0.55678415,2.156083,2.703152,2.3857982,2.6460202
432,['15130N2_two_0.5'],4.9663806,4.354316,3.617479,3.2531154,2.4701188,2.6245701
433,['21110N3_one_0.5'],10.705383,12.655219,4.2935357,5.40958,2.9968839,3.8108237
434,['20473N2_one_0.5'],6.824052,6.1533265,3.1592767,2.6244898,2.368275,1.8904359
435,['17130N2_one_0.5'],3.8895388,3.8025331,1.8458879,1.6704414,1.2793092,1.2145389
436,['16241C2'],0.33910868,-0.35688162,0.21440446,-0.09891009,0.10498221,-0.13962603
437,['20100C3_two_0.5'],7.43575,5.496488,4.9551725,4.270192,3.8692417,3.423936
438,['19522N2_two_0.5'],2.754684,3.9277048,2.6868021,2.8377678,2.0326178,2.2033432
439,['15182N2_two_0.5'],4.281706,4.20307,3.1456277,2.9606369,2.2845173,2.2283301
440,['21271N3'],2.7631588,1.8632439,1.1671649,0.6629281,0.72741556,0.34644604
441,['20271C2'],2.4441507,2.780176,0.88885504,0.7790369,0.55790263,0.40923667
442,['11002N2_one_0.5'],5.6840158,6.0578976,2.2517076,2.261802,1.6518227,1.56123
443,['21080N2_two_1.0'],1.7673991,2.662658,3.5205982,3.6742465,3.3366225,3.4230387
444,['21230N2'],6.178453,5.3688154,2.3476381,1.8915832,1.5488341,1.2863415
445,['19170N2'],3.3038044,4.150771,1.1973536,1.7124543,0.8298343,1.1997428
446,['19330N2_one_0.5'],3.372211,3.680765,1.7261177,1.5663209,1.2449588,1.0989099
447,['15081N2_two_0.5'],6.6875715,6.3091326,5.0333433,4.902766,3.4164846,3.715796
448,['19211C2'],5.7560344,5.1595116,1.9840851,1.8623483,1.4032482,1.2611529
449,['20660N2'],9.421435,11.9212265,3.7034953,4.5049977,2.5732722,3.1033406
450,['14000N2'],3.6406665,6.2577887,1.2439011,2.4220994,0.79221445,1.637864
451,['16440N2_one_0.5'],4.431238,4.733738,1.9710398,1.9914632,1.4171329,1.3958367
452,['20473N2_one_1.0'],5.721657,5.071678,2.7913003,2.820764,2.23543,2.0828147
453,['19400N3_two_0.5'],2.9690945,4.816721,7.2808867,2.6184685,6.264185,1.9109166
454,['19462N2_two_1.0'],0.83994246,2.0704536,2.6442451,2.9190028,2.898268,2.6544971
455,['16320N2'],4.2011538,3.6855817,1.4428248,1.3027073,0.9931017,0.85713303
456,['21260N2_one_0.5'],3.7699816,4.183073,1.8417968,1.9625869,1.3133017,1.3948423
457,['20112N3_two_0.5'],5.718931,8.374409,5.86617,5.845332,4.1298027,4.343704
458,['20471N2'],5.8327856,4.5376253,1.9846481,1.7272915,1.3948944,1.2575557
459,['20120N2_one_0.5'],1.0036029,1.2952521,1.0069096,1.1334056,0.6903121,0.9085361
460,['16053N2_one_1.0'],4.340807,5.0445614,1.6833727,1.6870927,1.1764613,1.1329167
461,['21041N3_one_0.5'],1.718483,1.6663253,0.90441203,0.88091576,0.58205384,0.59752536
462,['20630N2_one_0.5'],3.0305686,3.182185,1.7552727,1.5693512,1.2875949,1.1913601
463,['21551N3'],2.354734,2.4952252,0.9533895,0.87497544,0.60836715,0.50598454
464,['15240N2_one_0.5'],4.8305683,4.445152,1.7630398,1.8676181,1.2296541,1.331155
465,['13110N2_two_0.5'],2.085617,3.0486681,3.8698044,3.2370663,2.9203372,2.5661879
466,['15190N2'],2.5455072,4.9726496,1.0498077,1.6110361,0.64886147,0.9168378
467,['21190N2_one_0.5'],5.1399074,5.0253267,2.5040803,2.4663272,1.7918879,1.8325589
468,['19020N3'],10.017414,9.28302,3.3367758,3.881363,2.3351705,2.5849135
469,['19360N2'],5.500494,5.211944,2.0190554,2.1619217,1.3904809,1.45224
470,['21250N2_one_1.0'],2.871966,3.196553,1.0733974,1.5484371,0.74914414,1.1448798
471,['16320N2_one_0.5'],2.9817839,2.2464254,1.7579616,1.3757081,1.2297707,1.0368421
472,['19412N2_one_0.5'],3.89096,3.5573385,1.7635269,1.7740648,1.254725,1.2506074
473,['12000N2_two_0.5'],0.96430147,1.130596,2.3463826,2.1256456,2.2335985,1.9800248
474,['19180N2_one_1.0'],3.4394512,3.9815116,2.0614731,2.314481,1.612288,1.7502187
475,['20402N2_two_0.5'],2.8233507,2.6986666,3.8717997,3.0929282,3.0157027,2.486038
476,['21712N2'],2.6198173,3.039812,0.69570214,1.1429805,0.46759066,0.74654317
477,['21410N2_one_0.5'],4.4728003,4.437056,1.9183171,1.8427279,1.3545697,1.3001734
478,['17161N3'],9.430654,8.978127,3.2127497,3.4812217,2.211521,2.3729744
479,['20310N2_one_0.5'],10.229423,9.210791,4.208435,4.1003594,2.9290993,2.8417547
480,['16370N2'],1.1703942,0.8115461,0.7394592,-0.022904158,0.4652032,-0.01756978
481,['19430N2_one_0.5'],2.7479079,2.8574083,1.5488554,1.3491373,1.1323876,0.97497857
482,['19451N2_two_1.0'],2.1601772,2.1396108,3.9109159,3.5572295,3.7096112,3.539075
483,['16050N2'],3.3062487,3.36489,1.0580374,1.1631472,0.71377146,0.7390883
484,['19411N2_one_1.0'],3.1385121,3.0834365,1.6139388,1.8511503,1.2286777,1.3851887
485,['17191N2'],4.1094127,3.2399209,1.4002119,1.0856968,0.9324423,0.69826174
486,['16361N2_two_1.0'],1.5041895,-0.06584215,3.2807038,1.792665,3.280739,2.7245104
487,['21440N2_one_1.0'],3.3723443,2.9328392,1.5880477,1.4144608,1.12484,1.0298476
488,['20331N2_two_0.5'],0.67771596,0.7145331,2.1273754,2.6119056,2.5458221,2.6648178
489,['17140N2_two_0.5'],4.8327365,3.7098844,1.6277184,1.3077726,1.1246653,0.90375924
490,['13073N2'],3.378125,2.8018632,1.1751987,0.91980255,0.79344153,0.62136745
491,['19573N2_two_0.5'],1.7156161,2.570354,2.84328,2.6464725,2.2958956,2.21399
492,['14072N2_one_0.5'],7.9537916,8.050687,3.2346983,3.4197767,2.220843,2.3920598
493,['19160C2'],2.2244112,1.6046611,0.85402423,1.0020546,0.54957855,0.8017459
494,['16057N2'],4.388813,4.166581,1.5416063,1.592104,1.0633042,1.0975645
495,['19531N2_one_1.0'],8.171058,7.4554605,4.064723,3.6224577,2.8962212,2.6045702
496,['13090N2'],4.546203,4.7700915,1.5912349,1.6769212,1.0983517,1.148832
497,['20450N2'],4.8117995,4.2907896,1.6131575,1.5156447,1.0782245,1.0376701
498,['15021N2_one_0.5'],7.8334136,8.432619,3.2424502,3.4134662,2.221581,2.296287
499,['20471N2_two_0.5'],2.5465386,2.8194623,4.1359878,3.3489807,3.7237337,3.0526905
500,['20166N2_two_0.5'],4.3364997,3.2233639,3.1615496,2.8307126,2.3728971,2.3796105
501,['21410N2'],5.4371114,4.9123898,1.8635209,1.7731042,1.2927469,1.2116442
502,['15110N2_one_1.0'],4.452597,4.4614797,1.9397888,2.1080866,1.4153991,1.5719827
503,['20551N2'],1.1839752,2.2527092,0.50341505,0.6682987,0.31400326,0.36068034
504,['19211C2_two_0.5'],6.13784,4.5946083,3.3183172,2.6944754,2.3266213,2.0260954
505,['21102N2_one_1.0'],4.185036,4.454154,2.1042163,2.2321446,1.602262,1.6235819
506,['19181N2_one_1.0'],2.8354797,3.231716,1.6439433,2.0724187,1.3087498,1.6493117
507,['20600N2_two_1.0'],1.2668643,1.277931,2.8378801,1.6992693,2.8571706,2.1311624
508,['21440N2_one_0.5'],3.793629,3.570249,1.653205,1.4808336,1.1166719,1.0274403
509,['13121N2_one_0.5'],3.3397279,3.5445597,1.986275,1.8919773,1.4443064,1.3872409
510,['20180N2_one_0.5'],3.9544456,3.9919405,1.7802376,1.5286013,1.2204242,1.0848378
511,['20191N2_one_0.5'],6.0429077,7.9854126,2.4969528,2.9714193,1.8370215,2.057714
512,['20130N2'],4.0022073,4.786821,1.3374872,1.3074145,0.96746004,0.84903884
513,['19140N2'],2.6061046,2.4151328,0.8649109,1.3316659,0.5603254,1.0416895
514,['18010N3_one_0.5'],0.8616952,1.2345802,0.97560024,1.0700365,0.6786747,0.8458222
515,['15181N2'],4.70647,4.624619,1.5885755,1.468161,1.1425945,0.9492421
516,['13012N2_two_0.5'],5.2936306,3.337212,3.3908718,2.6576169,2.5630388,2.1110432
517,['16450N2_two_0.5'],3.838473,4.4507837,5.3419676,4.949011,4.173234,4.0444493
518,['20220N2_one_1.0'],2.6198907,2.2800317,1.5439389,1.4570334,1.1902355,1.1126195
519,['21000N2_one_0.5'],3.3560095,3.0092936,1.473333,1.2584593,1.0820863,0.9125879
520,['17080C2'],2.734048,7.5557194,1.426828,2.7098603,0.9213082,1.7793359
521,['20531N2_two_1.0'],1.4754264,1.7325282,3.3400416,3.3463707,3.2121775,2.9828134
522,['21392N2'],5.60658,4.7773647,1.9546168,1.4709054,1.421908,0.96224916
523,['19400N3_two_1.0'],1.1618264,1.1920768,3.5777686,1.4520926,4.821727,1.2064111
524,['19352N2'],3.8838549,4.1628494,1.3480158,1.44668,0.9066901,0.9629177
525,['14030N2'],5.952824,5.475239,2.1459737,1.8577176,1.5629838,1.240826
526,['21040N3_one_1.0'],0.72292393,0.815624,0.5824937,0.69484663,0.38096482,0.50531316
527,['19522N2_one_1.0'],3.0988667,3.7800665,1.435659,1.6774255,0.9878489,1.1857368
528,['19452N2_one_1.0'],4.4192867,4.0326786,2.3180878,1.9963773,1.6867726,1.4719689
529,['20261N3_one_0.5'],1.4438746,1.7880718,0.7697358,0.8659295,0.52948487,0.5615587
530,['20202N2_one_1.0'],4.5893416,2.9098754,2.4218135,1.8389187,1.6873302,1.4954654
531,['21010N2_two_1.0'],1.8726294,2.4083924,3.5538974,3.6587846,3.3734446,3.4186008
532,['16040N2'],2.3217869,3.6493325,1.0394388,1.314473,0.6387541,0.8520037
533,['16300N2_one_1.0'],3.83211,1.8527185,2.196424,1.7020311,1.7164822,1.395494
534,['20190N2'],5.87235,7.0666704,1.9418725,2.0151231,1.3798277,1.3425711
535,['19390N2_one_1.0'],1.4994764,2.2736394,1.426702,1.2333478,1.1156931,0.96099913
536,['21380N2_one_1.0'],2.1043923,2.3530273,1.3347436,1.7153887,1.0567862,1.2586035
537,['16300N2'],6.4768095,4.9445543,2.2140532,1.6214881,1.6033286,1.1243832
538,['20360N2'],5.595434,5.04257,1.8477628,1.6660937,1.3434308,1.1638824
539,['12012N2_two_0.5'],1.8786197,1.7630808,2.7253606,2.4980474,2.168264,2.114261
540,['19462N2_two_0.5'],2.336504,3.3438175,3.290301,2.7037513,2.6024387,2.2110114
541,['19120N2'],4.61727,6.1001935,1.4859905,2.2384453,1.0351927,1.5429832
542,['20050N2_one_0.5'],3.7934206,3.3763146,1.8060325,1.5609494,1.3381172,1.1101879
543,['07012N3_one_0.5'],13.692808,13.2931795,5.2949147,5.2672606,3.8440955,3.677264
544,['18020N3_one_1.0'],12.347145,12.105021,5.26457,5.7038245,3.7157974,4.0703526
545,['12040N2_one_0.5'],2.8068414,2.65744,1.396129,1.1633706,0.92856854,0.7639699
546,['20370N3_two_1.0'],1.4993823,7.6532216,4.3020096,9.884132,5.074761,8.021157
547,['16121N2'],3.0844672,2.8592331,1.064395,0.8942144,0.6996897,0.6666939
548,['21330N2_one_0.5'],4.4078064,4.892951,2.0334828,2.0361972,1.4514239,1.4395217
549,['16080N2_two_1.0'],0.42282468,0.32071924,1.3443863,2.1687574,1.8501624,2.7562633
550,['15202N3'],11.901654,11.853638,4.016196,4.1622233,2.853678,2.780207
551,['20111N3'],13.242969,18.525162,4.4896526,7.3126636,3.2003434,5.17323
552,['20560N3_one_0.5'],0.6733595,1.3839501,0.8314066,1.4588856,0.62874013,1.2212939
553,['19031N2'],2.9165351,6.6948514,1.1708447,2.6181185,0.7435833,1.8759286
554,['19300N2_one_1.0'],1.5684705,2.9008021,1.556015,1.7299463,1.2655051,1.3452187
555,['19573N2_one_0.5'],3.2390707,3.547427,1.4950111,1.539477,1.0548542,1.087382
556,['21290N2_two_1.0'],0.44753098,-0.28846335,1.7689345,0.76268196,2.1600668,1.7050277
